 ,Area,Mean,Min,Max,Ch,Frame
2107,499.838,24.254,0,87,2,211
2108,499.838,48.398,11,139,2,211
2109,499.838,45.016,11,166,2,211
2110,499.838,35.296,7,103,2,211
2111,499.838,11.268,0,48,1,212
2112,499.838,7.184,0,50,1,212
2113,499.838,8.313,0,35,1,212
2114,499.838,10.874,0,43,1,212
2115,499.838,9.072,0,39,1,212
2116,499.838,43.995,7,112,2,212
2117,499.838,24.618,0,93,2,212
2118,499.838,47.705,15,128,2,212
2119,499.838,45.370,7,161,2,212
2120,499.838,35.587,8,239,2,212
2121,499.838,11.431,0,39,1,213
2122,499.838,7.039,0,39,1,213
2123,499.838,8.302,0,38,1,213
2124,499.838,10.748,0,39,1,213
2125,499.838,9.370,0,47,1,213
2126,499.838,44.068,7,104,2,213
2127,499.838,23.728,0,79,2,213
2128,499.838,48.330,11,136,2,213
2129,499.838,45.717,12,154,2,213
2130,499.838,36.634,7,95,2,213
2131,499.838,10.835,0,43,1,214
2132,499.838,7.162,0,34,1,214
2133,499.838,7.869,0,31,1,214
2134,499.838,9.874,0,43,1,214
2135,499.838,9.594,0,42,1,214
2136,499.838,44.533,3,136,2,214
2137,499.838,24.383,0,97,2,214
2138,499.838,47.505,11,121,2,214
2139,499.838,45.540,8,168,2,214
2140,499.838,35.979,3,255,2,214
2141,499.838,11.650,0,50,1,215
2142,499.838,7.047,0,36,1,215
2143,499.838,8.145,0,35,1,215
2144,499.838,9.851,0,42,1,215
2145,499.838,9.076,0,39,1,215
2146,499.838,44.517,7,154,2,215
2147,499.838,24.412,0,72,2,215
2148,499.838,48.448,11,129,2,215
2149,499.838,44.863,11,174,2,215
2150,499.838,35.820,7,107,2,215
2151,499.838,11.614,0,43,1,216
2152,499.838,7.072,0,34,1,216
2153,499.838,8.378,0,46,1,216
2154,499.838,9.545,0,39,1,216
2155,499.838,9.025,0,55,1,216
2156,499.838,44.662,11,105,2,216
2157,499.838,24.426,0,106,2,216
2158,499.838,48.151,12,131,2,216
2159,499.838,45.103,7,151,2,216
2160,499.838,36.440,7,95,2,216
2161,499.838,11.545,0,43,1,217
2162,499.838,6.919,0,39,1,217
2163,499.838,8.244,0,38,1,217
2164,499.838,9.435,0,51,1,217
2165,499.838,9.171,0,39,1,217
2166,499.838,44.776,7,151,2,217
2167,499.838,24.103,0,79,2,217
2168,499.838,47.923,11,146,2,217
2169,499.838,45.373,3,154,2,217
2170,499.838,36.153,7,99,2,217
2171,499.838,11.866,0,43,1,218
2172,499.838,7.124,0,35,1,218
2173,499.838,8.440,0,35,1,218
2174,499.838,9.657,0,46,1,218
2175,499.838,8.820,0,31,1,218
2176,499.838,43.877,11,155,2,218
2177,499.838,24.309,0,71,2,218
2178,499.838,47.315,11,116,2,218
2179,499.838,45.519,11,198,2,218
2180,499.838,36.102,3,100,2,218
2181,499.838,11.300,0,47,1,219
2182,499.838,7.181,0,36,1,219
2183,499.838,8.176,0,38,1,219
2184,499.838,9.694,0,43,1,219
2185,499.838,8.859,0,43,1,219
2186,499.838,44.017,11,140,2,219
2187,499.838,24.614,0,68,2,219
2188,499.838,47.572,12,131,2,219
2189,499.838,45.315,7,185,2,219
2190,499.838,35.434,7,92,2,219
2191,499.838,11.202,0,46,1,220
2192,499.838,7.388,0,31,1,220
2193,499.838,7.983,0,38,1,220
2194,499.838,9.548,0,39,1,220
2195,499.838,8.602,0,36,1,220
2196,499.838,43.529,11,116,2,220
2197,499.838,24.622,0,74,2,220
2198,499.838,47.560,11,135,2,220
2199,499.838,45.404,7,167,2,220
2200,499.838,35.891,3,156,2,220
2201,499.838,11.398,0,49,1,221
2202,499.838,7.201,0,43,1,221
2203,499.838,8.081,0,35,1,221
2204,499.838,9.820,0,39,1,221
2205,499.838,8.723,0,31,1,221
2206,499.838,43.552,7,133,2,221
2207,499.838,24.308,3,89,2,221
2208,499.838,47.285,12,121,2,221
2209,499.838,45.320,7,186,2,221
2210,499.838,35.556,3,88,2,221
2211,499.838,11.284,0,49,1,222
2212,499.838,7.397,0,38,1,222
2213,499.838,8.105,0,35,1,222
2214,499.838,9.229,0,43,1,222
2215,499.838,8.904,0,67,1,222
2216,499.838,44.031,7,119,2,222
2217,499.838,23.870,0,79,2,222
2218,499.838,47.692,7,116,2,222
2219,499.838,44.614,7,194,2,222
2220,499.838,35.335,3,92,2,222
2221,499.838,11.187,0,43,1,223
2222,499.838,7.333,0,31,1,223
2223,499.838,7.917,0,31,1,223
2224,499.838,9.589,0,43,1,223
2225,499.838,8.852,0,47,1,223
2226,499.838,43.839,7,124,2,223
2227,499.838,23.716,0,75,2,223
2228,499.838,46.888,12,128,2,223
2229,499.838,44.736,7,151,2,223
2230,499.838,35.432,3,91,2,223
2231,499.838,10.967,0,52,1,224
2232,499.838,6.994,0,35,1,224
2233,499.838,8.369,0,35,1,224
2234,499.838,9.645,0,31,1,224
2235,499.838,9.164,0,39,1,224
2236,499.838,43.809,7,115,2,224
2237,499.838,23.940,0,87,2,224
2238,499.838,47.037,3,139,2,224
2239,499.838,44.568,11,234,2,224
2240,499.838,35.563,3,104,2,224
2241,499.838,11.368,0,43,1,225
2242,499.838,7.129,0,40,1,225
2243,499.838,8.118,0,35,1,225
2244,499.838,9.533,0,43,1,225
2245,499.838,9.503,0,43,1,225
2246,499.838,44.273,11,121,2,225
2247,499.838,24.009,0,99,2,225
2248,499.838,47.293,3,155,2,225
2249,499.838,45.254,8,186,2,225
2250,499.838,35.671,7,135,2,225
2251,499.838,11.288,0,43,1,226
2252,499.838,7.060,0,39,1,226
2253,499.838,8.201,0,45,1,226
2254,499.838,9.452,0,42,1,226
2255,499.838,10.548,0,70,1,226
2256,499.838,44.293,11,123,2,226
2257,499.838,23.888,0,79,2,226
2258,499.838,47.011,8,118,2,226
2259,499.838,45.074,12,167,2,226
2260,499.838,36.855,3,99,2,226
2261,499.838,12.456,0,50,1,227
2262,499.838,6.875,0,43,1,227
2263,499.838,8.337,0,35,1,227
2264,499.838,9.618,0,42,1,227
2265,499.838,10.681,0,63,1,227
2266,499.838,44.889,7,153,2,227
2267,499.838,24.098,0,75,2,227
2268,499.838,48.120,11,127,2,227
2269,499.838,45.410,8,215,2,227
2270,499.838,36.395,3,116,2,227
2271,499.838,13.133,0,50,1,228
2272,499.838,7.343,0,35,1,228
2273,499.838,8.282,0,44,1,228
2274,499.838,9.575,0,46,1,228
2275,499.838,9.424,0,40,1,228
2276,499.838,44.506,7,111,2,228
2277,499.838,24.160,0,72,2,228
2278,499.838,47.703,11,136,2,228
2279,499.838,45.157,7,177,2,228
2280,499.838,36.351,7,111,2,228
2281,499.838,13.521,0,62,1,229
2282,499.838,7.040,0,40,1,229
2283,499.838,8.309,0,35,1,229
2284,499.838,9.661,0,39,1,229
2285,499.838,9.150,0,42,1,229
2286,499.838,45.076,7,129,2,229
2287,499.838,24.015,0,80,2,229
2288,499.838,47.994,15,161,2,229
2289,499.838,44.676,11,206,2,229
2290,499.838,35.979,3,96,2,229
2291,499.838,12.741,0,83,1,230
2292,499.838,6.981,0,35,1,230
2293,499.838,8.320,0,35,1,230
2294,499.838,10.089,0,56,1,230
2295,499.838,9.055,0,38,1,230
2296,499.838,44.702,3,122,2,230
2297,499.838,24.401,0,75,2,230
2298,499.838,47.598,7,123,2,230
2299,499.838,44.499,11,173,2,230
2300,499.838,36.193,3,99,2,230
2301,499.838,12.559,0,54,1,231
2302,499.838,7.010,0,35,1,231
2303,499.838,8.172,0,35,1,231
2304,499.838,11.141,0,50,1,231
2305,499.838,9.033,0,35,1,231
2306,499.838,44.387,8,128,2,231
2307,499.838,23.499,0,75,2,231
2308,499.838,47.262,11,122,2,231
2309,499.838,45.506,12,146,2,231
2310,499.838,36.219,7,102,2,231
2311,499.838,12.289,0,51,1,232
2312,499.838,6.980,0,39,1,232
2313,499.838,8.572,0,35,1,232
2314,499.838,10.378,0,46,1,232
2315,499.838,9.034,0,39,1,232
2316,499.838,44.973,7,134,2,232
2317,499.838,23.992,0,104,2,232
2318,499.838,47.386,11,113,2,232
2319,499.838,45.180,12,159,2,232
2320,499.838,36.079,3,87,2,232
2321,499.838,12.277,0,59,1,233
2322,499.838,7.150,0,35,1,233
2323,499.838,8.362,0,35,1,233
2324,499.838,10.575,0,42,1,233
2325,499.838,8.975,0,43,1,233
2326,499.838,44.909,7,118,2,233
2327,499.838,23.468,0,84,2,233
2328,499.838,47.684,11,112,2,233
2329,499.838,44.686,11,187,2,233
2330,499.838,36.261,3,158,2,233
2331,499.838,12.242,0,55,1,234
2332,499.838,6.710,0,35,1,234
2333,499.838,8.238,0,34,1,234
2334,499.838,10.994,0,50,1,234
2335,499.838,9.118,0,40,1,234
2336,499.838,45.287,7,120,2,234
2337,499.838,23.971,0,178,2,234
2338,499.838,47.607,12,116,2,234
2339,499.838,45.029,8,159,2,234
2340,499.838,36.285,7,99,2,234
2341,499.838,11.936,0,66,1,235
2342,499.838,6.984,0,38,1,235
2343,499.838,8.234,0,35,1,235
2344,499.838,10.165,0,39,1,235
2345,499.838,9.281,0,43,1,235
2346,499.838,44.242,7,130,2,235
2347,499.838,23.401,0,68,2,235
2348,499.838,47.569,11,120,2,235
2349,499.838,45.341,11,186,2,235
2350,499.838,36.141,3,93,2,235
2351,499.838,12.149,0,46,1,236
2352,499.838,6.806,0,39,1,236
2353,499.838,8.132,0,48,1,236
2354,499.838,10.052,0,43,1,236
2355,499.838,9.698,0,35,1,236
2356,499.838,44.591,7,202,2,236
2357,499.838,23.711,0,65,2,236
2358,499.838,47.346,12,127,2,236
2359,499.838,44.667,11,237,2,236
2360,499.838,36.041,7,104,2,236
2361,499.838,12.668,0,43,1,237
2362,499.838,6.853,0,39,1,237
2363,499.838,8.060,0,31,1,237
2364,499.838,9.978,0,35,1,237
2365,499.838,8.989,0,35,1,237
2366,499.838,44.948,3,119,2,237
2367,499.838,23.853,0,87,2,237
2368,499.838,47.103,12,162,2,237
2369,499.838,44.464,7,191,2,237
2370,499.838,35.331,3,87,2,237
2371,499.838,12.785,0,43,1,238
2372,499.838,6.766,0,32,1,238
2373,499.838,8.268,0,45,1,238
2374,499.838,10.531,0,35,1,238
2375,499.838,8.948,0,35,1,238
2376,499.838,44.906,11,124,2,238
2377,499.838,23.476,0,79,2,238
2378,499.838,47.188,15,111,2,238
2379,499.838,44.694,11,159,2,238
2380,499.838,35.053,7,92,2,238
2381,499.838,12.181,0,52,1,239
2382,499.838,6.777,0,31,1,239
2383,499.838,8.276,0,31,1,239
2384,499.838,10.703,0,46,1,239
2385,499.838,8.820,0,32,1,239
2386,499.838,44.144,11,143,2,239
2387,499.838,23.183,3,79,2,239
2388,499.838,46.319,12,128,2,239
2389,499.838,44.461,7,164,2,239
2390,499.838,35.503,3,99,2,239
2391,499.838,11.715,0,59,1,240
2392,499.838,6.899,0,34,1,240
2393,499.838,8.255,0,38,1,240
2394,499.838,10.862,0,47,1,240
2395,499.838,8.707,0,35,1,240
2396,499.838,44.616,7,126,2,240
2397,499.838,23.633,0,82,2,240
2398,499.838,47.187,12,112,2,240
2399,499.838,44.339,7,158,2,240
2400,499.838,35.324,7,99,2,240
2401,499.838,11.513,0,38,1,241
2402,499.838,6.690,0,47,1,241
2403,499.838,8.320,0,31,1,241
2404,499.838,10.461,0,44,1,241
2405,499.838,8.689,0,40,1,241
2406,499.838,44.578,11,118,2,241
2407,499.838,23.484,0,84,2,241
2408,499.838,47.401,15,138,2,241
2409,499.838,45.064,8,178,2,241
2410,499.838,35.657,7,92,2,241
2411,499.838,11.444,0,39,1,242
2412,499.838,6.947,0,39,1,242
2413,499.838,8.374,0,35,1,242
2414,499.838,10.413,0,39,1,242
2415,499.838,8.727,0,39,1,242
2416,499.838,44.457,3,124,2,242
2417,499.838,24.163,0,75,2,242
2418,499.838,47.180,11,159,2,242
2419,499.838,45.407,11,154,2,242
2420,499.838,35.085,7,91,2,242
2421,499.838,11.426,0,47,1,243
2422,499.838,7.018,0,39,1,243
2423,499.838,8.021,0,51,1,243
2424,499.838,10.076,0,43,1,243
2425,499.838,8.368,0,31,1,243
2426,499.838,44.660,8,127,2,243
2427,499.838,23.368,0,96,2,243
2428,499.838,47.624,11,116,2,243
2429,499.838,45.377,7,173,2,243
2430,499.838,35.295,7,116,2,243
2431,499.838,11.207,0,43,1,244
2432,499.838,6.951,0,35,1,244
2433,499.838,8.102,0,31,1,244
2434,499.838,10.334,0,39,1,244
2435,499.838,8.373,0,34,1,244
2436,499.838,44.882,11,141,2,244
2437,499.838,24.002,0,68,2,244
2438,499.838,47.835,11,248,2,244
2439,499.838,44.653,7,161,2,244
2440,499.838,34.886,7,93,2,244
2441,499.838,12.176,0,51,1,245
2442,499.838,6.799,0,31,1,245
2443,499.838,8.275,0,39,1,245
2444,499.838,10.104,0,39,1,245
2445,499.838,8.585,0,38,1,245
2446,499.838,44.535,3,115,2,245
2447,499.838,23.590,0,71,2,245
2448,499.838,47.374,11,114,2,245
2449,499.838,44.889,7,162,2,245
2450,499.838,34.728,3,102,2,245
2451,499.838,11.769,0,54,1,246
2452,499.838,6.886,0,35,1,246
2453,499.838,8.057,0,38,1,246
2454,499.838,10.002,0,39,1,246
2455,499.838,8.684,0,35,1,246
2456,499.838,44.514,11,143,2,246
2457,499.838,24.020,0,85,2,246
2458,499.838,47.452,11,120,2,246
2459,499.838,45.053,7,187,2,246
2460,499.838,34.762,7,84,2,246
2461,499.838,11.418,0,42,1,247
2462,499.838,7.022,0,34,1,247
2463,499.838,8.242,0,42,1,247
2464,499.838,9.616,0,35,1,247
2465,499.838,8.661,0,36,1,247
2466,499.838,44.423,7,116,2,247
2467,499.838,24.088,3,75,2,247
2468,499.838,47.328,8,116,2,247
2469,499.838,45.316,11,189,2,247
2470,499.838,35.661,7,84,2,247
2471,499.838,11.033,0,47,1,248
2472,499.838,7.083,0,42,1,248
2473,499.838,8.059,0,35,1,248
2474,499.838,10.091,0,47,1,248
2475,499.838,8.728,0,43,1,248
2476,499.838,44.805,7,165,2,248
2477,499.838,23.521,0,83,2,248
2478,499.838,47.219,11,129,2,248
2479,499.838,44.920,7,190,2,248
2480,499.838,35.455,3,91,2,248
2481,499.838,11.360,0,51,1,249
2482,499.838,6.587,0,31,1,249
2483,499.838,8.130,0,31,1,249
2484,499.838,10.427,0,43,1,249
2485,499.838,8.746,0,39,1,249
2486,499.838,45.300,11,142,2,249
2487,499.838,23.666,0,71,2,249
2488,499.838,47.081,12,126,2,249
2489,499.838,45.447,11,222,2,249
2490,499.838,35.117,7,90,2,249
2491,499.838,10.989,0,50,1,250
2492,499.838,6.535,0,31,1,250
2493,499.838,8.104,0,27,1,250
2494,499.838,11.377,0,58,1,250
2495,499.838,8.936,0,47,1,250
2496,499.838,44.597,8,138,2,250
2497,499.838,23.642,0,87,2,250
2498,499.838,47.734,7,123,2,250
2499,499.838,46.354,7,155,2,250
2500,499.838,35.445,7,108,2,250
2501,499.838,10.833,0,50,1,251
2502,499.838,6.966,0,31,1,251
2503,499.838,8.254,0,47,1,251
2504,499.838,11.362,0,55,1,251
2505,499.838,9.111,0,56,1,251
2506,499.838,44.408,8,129,2,251
2507,499.838,23.282,0,93,2,251
2508,499.838,47.184,12,123,2,251
2509,499.838,46.041,11,173,2,251
2510,499.838,35.867,7,99,2,251
2511,499.838,11.190,0,54,1,252
2512,499.838,7.059,0,43,1,252
2513,499.838,8.299,0,34,1,252
2514,499.838,11.401,0,58,1,252
2515,499.838,9.135,0,38,1,252
2516,499.838,44.280,8,159,2,252
2517,499.838,23.844,0,83,2,252
2518,499.838,47.331,11,124,2,252
2519,499.838,44.997,11,218,2,252
2520,499.838,35.876,7,106,2,252
2521,499.838,11.154,0,43,1,253
2522,499.838,6.890,0,39,1,253
2523,499.838,8.014,0,35,1,253
2524,499.838,10.879,0,54,1,253
2525,499.838,8.726,0,49,1,253
2526,499.838,45.029,11,131,2,253
2527,499.838,23.475,0,74,2,253
2528,499.838,47.601,12,115,2,253
2529,499.838,45.359,7,167,2,253
2530,499.838,34.466,3,99,2,253
2531,499.838,11.427,0,40,1,254
2532,499.838,7.032,0,31,1,254
2533,499.838,7.994,0,55,1,254
2534,499.838,10.626,0,54,1,254
2535,499.838,9.024,0,31,1,254
2536,499.838,44.574,8,127,2,254
2537,499.838,23.755,0,79,2,254
2538,499.838,47.585,12,115,2,254
2539,499.838,44.495,7,212,2,254
2540,499.838,34.651,8,102,2,254
2541,499.838,11.215,0,43,1,255
2542,499.838,6.624,0,39,1,255
2543,499.838,8.201,0,32,1,255
2544,499.838,10.107,0,39,1,255
2545,499.838,8.766,0,39,1,255
2546,499.838,44.043,11,150,2,255
2547,499.838,22.738,3,100,2,255
2548,499.838,46.873,15,112,2,255
2549,499.838,44.722,12,180,2,255
2550,499.838,34.432,7,84,2,255
2551,499.838,11.134,0,55,1,256
2552,499.838,6.899,0,49,1,256
2553,499.838,8.158,0,35,1,256
2554,499.838,9.783,0,48,1,256
2555,499.838,8.422,0,39,1,256
2556,499.838,44.534,7,136,2,256
2557,499.838,23.686,0,74,2,256
2558,499.838,47.493,8,119,2,256
2559,499.838,45.160,8,177,2,256
2560,499.838,34.688,3,96,2,256
2561,499.838,11.149,0,43,1,257
2562,499.838,6.860,0,35,1,257
2563,499.838,8.302,0,35,1,257
2564,499.838,9.534,0,43,1,257
2565,499.838,8.807,0,35,1,257
2566,499.838,44.642,7,115,2,257
2567,499.838,23.241,0,87,2,257
2568,499.838,47.753,11,135,2,257
2569,499.838,45.839,11,255,2,257
2570,499.838,35.748,3,84,2,257
2571,499.838,10.995,0,48,1,258
2572,499.838,6.932,0,42,1,258
2573,499.838,8.365,0,42,1,258
2574,499.838,9.393,0,35,1,258
2575,499.838,8.679,0,38,1,258
2576,499.838,44.748,7,142,2,258
2577,499.838,23.399,0,83,2,258
2578,499.838,47.134,11,112,2,258
2579,499.838,44.702,7,177,2,258
2580,499.838,34.722,7,89,2,258
2581,499.838,11.277,0,48,1,259
2582,499.838,6.649,0,35,1,259
2583,499.838,8.080,0,35,1,259
2584,499.838,9.390,0,63,1,259
2585,499.838,8.848,0,39,1,259
2586,499.838,44.311,11,140,2,259
2587,499.838,23.459,0,79,2,259
2588,499.838,47.111,15,112,2,259
2589,499.838,44.879,7,153,2,259
2590,499.838,35.377,3,83,2,259
2591,499.838,11.470,0,50,1,260
2592,499.838,6.762,0,42,1,260
2593,499.838,8.261,0,35,1,260
2594,499.838,9.489,0,36,1,260
2595,499.838,8.492,0,35,1,260
2596,499.838,44.776,7,142,2,260
2597,499.838,23.199,0,80,2,260
2598,499.838,47.700,12,124,2,260
2599,499.838,44.200,7,158,2,260
2600,499.838,35.110,3,140,2,260
2601,499.838,11.403,0,47,1,261
2602,499.838,6.920,0,44,1,261
2603,499.838,7.902,0,27,1,261
2604,499.838,9.687,0,39,1,261
2605,499.838,8.864,0,36,1,261
2606,499.838,45.137,11,133,2,261
2607,499.838,23.618,0,80,2,261
2608,499.838,47.838,11,119,2,261
2609,499.838,45.107,7,178,2,261
2610,499.838,36.004,3,103,2,261
2611,499.838,11.284,0,47,1,262
2612,499.838,6.854,0,35,1,262
2613,499.838,8.273,0,35,1,262
2614,499.838,9.594,0,35,1,262
2615,499.838,8.882,0,36,1,262
2616,499.838,44.184,7,198,2,262
2617,499.838,23.442,0,72,2,262
2618,499.838,46.504,12,123,2,262
2619,499.838,44.793,7,181,2,262
2620,499.838,35.463,7,96,2,262
2621,499.838,10.960,0,43,1,263
2622,499.838,6.924,0,43,1,263
2623,499.838,7.880,0,31,1,263
2624,499.838,9.526,0,35,1,263
2625,499.838,8.731,0,40,1,263
2626,499.838,44.009,7,135,2,263
2627,499.838,23.207,0,83,2,263
2628,499.838,47.052,11,113,2,263
2629,499.838,44.727,7,182,2,263
2630,499.838,35.828,3,96,2,263
2631,499.838,11.094,0,47,1,264
2632,499.838,6.742,0,35,1,264
2633,499.838,8.162,0,42,1,264
2634,499.838,9.486,0,52,1,264
2635,499.838,8.881,0,40,1,264
2636,499.838,45.203,11,139,2,264
2637,499.838,23.015,0,72,2,264
2638,499.838,46.742,11,127,2,264
2639,499.838,45.081,7,172,2,264
2640,499.838,35.502,3,107,2,264
2641,499.838,11.162,0,40,1,265
2642,499.838,6.585,0,35,1,265
2643,499.838,8.428,0,35,1,265
2644,499.838,9.558,0,40,1,265
2645,499.838,9.042,0,47,1,265
2646,499.838,44.562,12,154,2,265
2647,499.838,23.091,0,68,2,265
2648,499.838,46.767,12,104,2,265
2649,499.838,44.749,7,200,2,265
2650,499.838,35.557,3,111,2,265
2651,499.838,11.446,0,50,1,266
2652,499.838,6.720,0,31,1,266
2653,499.838,8.304,0,36,1,266
2654,499.838,9.307,0,39,1,266
2655,499.838,9.025,0,44,1,266
2656,499.838,45.112,3,137,2,266
2657,499.838,23.038,0,102,2,266
2658,499.838,46.676,8,115,2,266
2659,499.838,44.463,11,163,2,266
2660,499.838,35.769,3,116,2,266
2661,499.838,11.461,0,51,1,267
2662,499.838,6.987,0,31,1,267
2663,499.838,8.006,0,31,1,267
2664,499.838,9.731,0,43,1,267
2665,499.838,8.991,0,44,1,267
2666,499.838,44.709,8,149,2,267
2667,499.838,22.563,0,79,2,267
2668,499.838,46.427,15,119,2,267
2669,499.838,43.572,11,181,2,267
2670,499.838,35.732,7,108,2,267
2671,499.838,11.397,0,50,1,268
2672,499.838,6.703,0,27,1,268
2673,499.838,7.986,0,39,1,268
2674,499.838,10.176,0,42,1,268
2675,499.838,9.128,0,39,1,268
2676,499.838,44.073,8,139,2,268
2677,499.838,22.451,0,81,2,268
2678,499.838,46.289,12,122,2,268
2679,499.838,44.796,7,185,2,268
2680,499.838,35.069,7,111,2,268
2681,499.838,11.372,0,39,1,269
2682,499.838,6.586,0,43,1,269
2683,499.838,7.960,0,39,1,269
2684,499.838,10.083,0,43,1,269
2685,499.838,9.165,0,39,1,269
2686,499.838,44.593,15,142,2,269
2687,499.838,22.815,0,74,2,269
2688,499.838,46.634,15,119,2,269
2689,499.838,44.775,7,153,2,269
2690,499.838,35.454,3,162,2,269
2691,499.838,11.087,0,43,1,270
2692,499.838,6.549,0,34,1,270
2693,499.838,7.921,0,31,1,270
2694,499.838,9.847,0,43,1,270
2695,499.838,8.905,0,43,1,270
2696,499.838,44.955,7,155,2,270
2697,499.838,23.095,0,80,2,270
2698,499.838,46.789,7,116,2,270
2699,499.838,44.459,11,226,2,270
2700,499.838,35.394,8,99,2,270
2701,499.838,11.338,0,40,1,271
2702,499.838,6.785,0,32,1,271
2703,499.838,8.213,0,31,1,271
2704,499.838,9.674,0,39,1,271
2705,499.838,9.105,0,34,1,271
2706,499.838,44.939,11,177,2,271
2707,499.838,23.096,0,67,2,271
2708,499.838,46.305,11,108,2,271
2709,499.838,44.847,7,154,2,271
2710,499.838,35.453,7,93,2,271
2711,499.838,11.822,0,46,1,272
2712,499.838,6.467,0,31,1,272
2713,499.838,8.091,0,39,1,272
2714,499.838,9.356,0,38,1,272
2715,499.838,9.043,0,36,1,272
2716,499.838,44.720,7,154,2,272
2717,499.838,22.784,0,76,2,272
2718,499.838,46.386,12,105,2,272
2719,499.838,44.583,7,174,2,272
2720,499.838,35.231,7,95,2,272
2721,499.838,12.012,0,42,1,273
2722,499.838,6.694,0,34,1,273
2723,499.838,8.237,0,31,1,273
2724,499.838,9.508,0,50,1,273
2725,499.838,9.234,0,35,1,273
2726,499.838,45.256,11,131,2,273
2727,499.838,23.264,0,83,2,273
2728,499.838,46.248,8,103,2,273
2729,499.838,44.100,11,187,2,273
2730,499.838,35.379,7,103,2,273
2731,499.838,13.185,0,55,1,274
2732,499.838,6.667,0,39,1,274
2733,499.838,8.062,0,36,1,274
2734,499.838,9.250,0,40,1,274
2735,499.838,9.072,0,34,1,274
2736,499.838,46.129,7,175,2,274
2737,499.838,22.973,0,83,2,274
2738,499.838,47.153,11,113,2,274
2739,499.838,44.936,7,225,2,274
2740,499.838,35.554,3,106,2,274
2741,499.838,12.242,0,54,1,275
2742,499.838,6.530,0,43,1,275
2743,499.838,8.213,0,35,1,275
2744,499.838,9.040,0,35,1,275
2745,499.838,9.187,0,35,1,275
2746,499.838,45.803,7,131,2,275
2747,499.838,23.464,0,83,2,275
2748,499.838,47.083,8,133,2,275
2749,499.838,44.731,8,228,2,275
2750,499.838,35.323,7,99,2,275
2751,499.838,12.192,0,43,1,276
2752,499.838,6.474,0,35,1,276
2753,499.838,8.165,0,31,1,276
2754,499.838,9.490,0,35,1,276
2755,499.838,9.538,0,35,1,276
2756,499.838,45.278,7,143,2,276
2757,499.838,23.218,0,68,2,276
2758,499.838,47.143,15,125,2,276
2759,499.838,44.374,7,226,2,276
2760,499.838,35.649,7,91,2,276
2761,499.838,12.017,0,51,1,277
2762,499.838,6.758,0,35,1,277
2763,499.838,8.180,0,31,1,277
2764,499.838,9.516,0,47,1,277
2765,499.838,9.789,0,35,1,277
2766,499.838,44.847,8,161,2,277
2767,499.838,23.416,0,76,2,277
2768,499.838,46.301,12,178,2,277
2769,499.838,44.510,12,221,2,277
2770,499.838,35.905,7,140,2,277
2771,499.838,11.673,0,47,1,278
2772,499.838,6.452,0,31,1,278
2773,499.838,8.158,0,35,1,278
2774,499.838,9.726,0,51,1,278
2775,499.838,9.717,0,35,1,278
2776,499.838,44.876,7,134,2,278
2777,499.838,23.146,0,68,2,278
2778,499.838,46.696,7,115,2,278
2779,499.838,44.748,11,205,2,278
2780,499.838,36.029,3,99,2,278
2781,499.838,11.196,0,47,1,279
2782,499.838,6.702,0,31,1,279
2783,499.838,8.192,0,38,1,279
2784,499.838,9.692,0,42,1,279
2785,499.838,9.339,0,52,1,279
2786,499.838,45.096,11,175,2,279
2787,499.838,22.785,0,84,2,279
2788,499.838,46.738,11,107,2,279
2789,499.838,44.521,11,218,2,279
2790,499.838,35.607,3,203,2,279
2791,499.838,11.498,0,46,1,280
2792,499.838,6.741,0,35,1,280
2793,499.838,8.176,0,31,1,280
2794,499.838,9.858,0,39,1,280
2795,499.838,9.236,0,36,1,280
2796,499.838,45.062,8,130,2,280
2797,499.838,23.891,0,87,2,280
2798,499.838,46.917,12,122,2,280
2799,499.838,44.576,11,255,2,280
2800,499.838,35.575,3,194,2,280
2801,499.838,11.530,0,39,1,281
2802,499.838,6.436,0,39,1,281
2803,499.838,7.934,0,31,1,281
2804,499.838,10.199,0,39,1,281
2805,499.838,9.582,0,42,1,281
2806,499.838,45.122,8,174,2,281
2807,499.838,22.898,0,68,2,281
2808,499.838,46.895,12,111,2,281
2809,499.838,44.989,7,230,2,281
2810,499.838,35.575,7,96,2,281
2811,499.838,11.953,0,51,1,282
2812,499.838,6.663,0,31,1,282
2813,499.838,8.169,0,46,1,282
2814,499.838,9.945,0,43,1,282
2815,499.838,10.463,0,60,1,282
2816,499.838,43.795,7,143,2,282
2817,499.838,22.842,0,68,2,282
2818,499.838,46.417,11,108,2,282
2819,499.838,43.601,11,211,2,282
2820,499.838,36.025,3,105,2,282
2821,499.838,11.595,0,51,1,283
2822,499.838,6.613,0,39,1,283
2823,499.838,8.079,0,35,1,283
2824,499.838,9.890,0,43,1,283
2825,499.838,10.360,0,54,1,283
2826,499.838,43.924,7,143,2,283
2827,499.838,22.743,0,68,2,283
2828,499.838,46.304,11,125,2,283
2829,499.838,43.607,11,245,2,283
2830,499.838,35.913,7,114,2,283
2831,499.838,12.037,0,63,1,284
2832,499.838,6.598,0,31,1,284
2833,499.838,8.074,0,35,1,284
2834,499.838,9.715,0,39,1,284
2835,499.838,9.351,0,39,1,284
2836,499.838,43.882,7,146,2,284
2837,499.838,22.474,0,89,2,284
2838,499.838,46.637,11,160,2,284
2839,499.838,43.658,7,229,2,284
2840,499.838,36.207,7,91,2,284
2841,499.838,12.440,0,43,1,285
