"","Time","1","3","4","2"
"328",981,-0.0286265396227515,-0.104130194019948,-0.0569026769730378,0.0112807333913122
"329",984,-0.0248411481745476,-0.102466624066498,-0.0562296983753552,0.00123398771875233
"330",987,-0.0312127918481143,-0.107103068164573,-0.0609542429339143,0.00123328313499066
"331",990,-0.0183740249780225,-0.0969189473088824,-0.0497205486998814,0.0113915934536726
"332",993,-0.0167735035164607,-0.105612700564244,-0.0623388527514857,0.00662730827088143
"333",996,0.00663891383009596,-0.091993417122405,-0.0472652568718855,0.013234894636442
"334",999,0.0130530101257341,-0.0916800362120836,-0.0484139386492533,0.0218776488501254
"335",1002,-0.00305499592240482,-0.0966125607971968,-0.055142849738361,0.0137826130755439
"336",1005,0.00382482706849319,-0.0880873366126314,-0.0487346740110281,0.0270982387821081
"337",1008,0.00337201203666088,-0.0984120123763447,-0.0518307311155842,0.00185962334183581
"338",1011,-0.0144849525792188,-0.102286736834427,-0.0540181863426023,0.0111381296137192
"339",1014,0.00272830609830055,-0.0836578967693981,-0.0427118010578627,0.0194001474512933
"340",1017,-0.00741534728677762,-0.0862478845188847,-0.0355449787592036,0.0222222934191175
"341",1020,0.00113468359005547,-0.0829493202349827,-0.0392092820462047,0.036994379464745
"342",1023,-0.00383977659273538,-0.0871071576295792,-0.0413941634684431,0.0427162525906839
"343",1026,-0.00817222958305014,-0.0858143772888819,-0.0548169196353531,0.0272755304962169
"344",1029,-0.00509681093462788,-0.0897243545316935,-0.0317796738632237,0.0310573145414481
"345",1032,0.00236271866089938,-0.0816458980014866,-0.0334253864234828,0.0269262291492377
"346",1035,-0.0082426109513265,-0.0854820650544372,-0.0420651629952406,0.0274465653999665
"347",1038,0.025560939572866,-0.0962173938880503,-0.0513279203980744,0.0160156490153915
"348",1041,0.0168034634229267,-0.0922778364470956,-0.0441891427832684,0.0147544093943228
"349",1044,0.0115032215892016,-0.0909073598435486,-0.0504912536175744,0.0142387930792634
"350",1047,0.00450010424694586,-0.0829673121045865,-0.0365027425900543,0.0268198827076678
"351",1050,-0.0147903666002192,-0.0918318405406058,-0.0389033222881204,0.0272464615756877
"352",1053,-0.00980071764968721,-0.0824004377312829,-0.0155929036257597,0.02469447524897
"353",1056,0.000354767154673974,-0.0814713180107453,-0.00804808219757414,0.0108189684217171
"354",1059,-0.0129304454602571,-0.0884927766899752,-0.00709500978963518,0.0107983903202515
"355",1062,0.0249256182034701,-0.0789401010016921,-0.0102623490263526,0.0273105712870316
"356",1065,0.00700854325985134,-0.0931307267966709,-0.0276156144572164,0.0135291667085834
"357",1068,0.00483274923321969,-0.0894705189853633,-0.0151448367642247,0.0238029452766753
"358",1071,-0.000852436236193743,-0.0892669201857493,9.86405951647895e-05,0.0233252885110071
"359",1074,-0.0014146464359,-0.0876652977075712,0.0114246530382086,0.0199221534288114
"360",1077,-0.00210506127116011,-0.0919830802123051,0.0173184732202514,0.021661045420858
"361",1080,-0.00131232668517856,-0.0852413705930172,0.0110800944355575,0.0349255267445748
"362",1083,-0.00957417035026553,-0.0932841759436925,-0.00840765862834431,0.019117829187758
"363",1086,-0.0188492823231577,-0.0970366969269421,-0.0341148880144388,0.0141208903619189
"364",1089,0.0131518255460149,-0.0743542508301228,-0.028529035593655,0.0276154597511324
"365",1092,0.000976330657255498,-0.086171241963099,-0.0347237957085919,0.0320015048467029
"366",1095,0.0232116896982656,-0.0858554308498826,-0.0369761844302275,0.00884206337899152
"367",1098,0.00817757824231807,-0.0883118863297898,-0.0461526883739662,0.0307580438691841
"368",1101,-0.0158033679607518,-0.0906589931849872,-0.0482810972648633,0.0251077184384385
"369",1104,-0.0310543993855588,-0.108227463360425,-0.0660465979556975,0.00805753421759575
"370",1107,-0.00469547011344423,-0.107851929384853,-0.0605236857284898,0.0064479115600718
"371",1110,0.00705864952772639,-0.102958978050524,-0.0587489910430131,0.019646030213159
"372",1113,-0.00184790387686806,-0.0945086132018482,-0.0552265765780551,0.0228365487460191
"373",1116,0.00698912737429797,-0.0925271330962964,-0.0569910708224809,0.00751139744222307
"374",1119,-0.0249833947566784,-0.104449888201901,-0.0573836149167359,0.0163120528344611
"375",1122,-0.0246204073452138,-0.103596385163911,-0.0676002829526557,0.00518079328654858
"376",1125,-0.033763724154396,-0.104667832889101,-0.0669257481133854,0.00286206821355145
"377",1128,-0.048137462824857,-0.125071624945013,-0.0941915677208662,-0.0243760778226498
"378",1131,-0.0325689241779541,-0.11512512222833,-0.0682243316893994,-0.0067189072038123
"379",1134,-0.0399177522160535,-0.11790977677968,-0.0776516958257983,-0.010518770488127
"380",1137,-0.0371436807644738,-0.111648564795391,-0.0712989075657413,0.00724883632713119
"381",1140,-0.0288041760444167,-0.105673202571257,-0.0588227516232117,0.0170377230840426
"382",1143,-0.0335095359894468,-0.110646912795682,-0.0583501017399235,0.00139358187551125
"383",1146,-0.0230572709823249,-0.104495623295941,-0.0439312122261177,0.00620007260949978
"384",1149,-0.0152545671289035,-0.0857958187048691,-0.00497015802419359,0.0191394171656877
"385",1152,-0.00254671799989681,-0.0907070076308228,-0.0107509786092077,0.0113387649638494
"386",1155,-0.022043770244128,-0.090146598309258,-0.0124904867196693,0.00482242325827892
"387",1158,-0.0178176101886261,-0.101165721653789,-0.0372078237043606,0.00722463188567735
"388",1161,-0.0118616258440064,-0.0929029233074209,-0.0420806617205509,0.0271792902917738
"389",1164,-0.0145577310219285,-0.0889652303700228,-0.0445575435901539,0.0248442882423416
"390",1167,0.00432691927137829,-0.0826912232464234,-0.0262534123031738,0.0112795284575752
"391",1170,-0.00206677163715158,-0.0919029389898648,-0.0306206449010807,0.00289920303981134
"392",1173,0.00574952535515133,-0.0956446430579257,-0.0283592784205181,0.0223101776610318
"393",1176,0.0115032506618796,-0.0798947592954885,-0.0104125231304197,0.0360344370198591
"394",1179,0.01544437921141,-0.0841619419701093,-0.0214765442862825,0.034277311379773
"395",1182,0.00209254322261143,-0.0754672525647373,-0.0262418935369058,0.0175961455693428
"396",1185,-0.0114512279147796,-0.0886105322588517,-0.0309807056991925,0.00903502580288507
"397",1188,-0.016561545842838,-0.0867989652079416,-0.0397135845148924,0.0240818109699252
"398",1191,-0.0183589380933801,-0.096306055175879,-0.0463018399129055,0.00615108124030744
"399",1194,-0.0155201006703448,-0.0949679686022046,-0.0466245147429323,0.0182143148133076
"400",1197,-0.00885026953119339,-0.086635007060924,-0.0451723620273756,0.0241264876732096
"401",1200,-0.0263371185620556,-0.0894863108050259,-0.0465743530082532,0.0272433445808853
"402",1203,0.00141247837912822,-0.0765866954289907,-0.0300822414314346,0.0313409077427328
"403",1206,-0.0111081105334441,-0.0809529247759616,-0.0274183414938803,0.0325164092401448
"404",1209,-0.00334648048780295,-0.0834475483465552,-0.0226677072608313,0.0167608069495663
"405",1212,-0.023988078050251,-0.0993749982556922,-0.0447440451001431,0.00443655641352597
"406",1215,-0.0141024978686855,-0.0801973598084053,-0.0375194106637597,0.0285078684221093
"407",1218,-0.00955460143740239,-0.0859566059903209,-0.0379293990065788,0.0168456864949767
"408",1221,-0.0240633336587298,-0.0980574105921448,-0.0453060070702094,0.00544935617027598
"409",1224,-0.0231357029522602,-0.100118547286475,-0.0607766517808969,0.00191512631744051
"410",1227,-0.0273764227163602,-0.104227104216562,-0.0645415695431245,-0.0227583366512224
"411",1230,-0.0285848591781487,-0.108659597558887,-0.0633643159112103,0.00388218852712013
"412",1233,-0.0166896308451467,-0.0879205761896491,-0.0440985385054256,0.0100323832994886
"413",1236,-0.0115511529141754,-0.0880099995050078,-0.0553354890223437,0.00870663316805376
"414",1239,-0.0116181871011276,-0.083159504103845,-0.0453233159994947,0.0141504179549425
"415",1242,-0.012797222615789,-0.0856072840347933,-0.055398595175757,0.00962874058503349
"416",1245,-0.0197366429134628,-0.0850664093185271,-0.0399482552928532,0.0213819473179221
"417",1248,-0.0146148784347375,-0.0870344007705348,-0.0388666160645211,0.00525087691372866
"418",1251,-0.0193073254323424,-0.0848743271277412,-0.0433190420462975,0.0214914785289843
"419",1254,-0.0248689176660195,-0.100649040166745,-0.054627017457866,0.00352337276862136
"420",1257,-0.0109789194312592,-0.0776080810011779,-0.0428397930905152,0.0230261733151561
"421",1260,-0.0154450600011724,-0.0810314766752439,-0.0404904223560091,0.00497238123811089
"422",1263,-0.0122731975097208,-0.103439131424624,-0.053433380651538,-0.00173419767555322
"423",1266,-0.011706124091281,-0.0971689289063684,-0.048899589974342,0.0230947311775978
"424",1269,-0.00314427618431889,-0.0961612874032873,-0.0566620248778166,0.00267853494415377
"425",1272,0.00203059294345664,-0.0945787869057504,-0.0334511099199264,0.0227383741224551
"426",1275,0.00598831428392943,-0.108516246476369,-0.0109779948111626,0.0186594011502911
"427",1278,0.0127991305198428,-0.0942032784899689,-0.00757252350934517,0.00781872174832171
"428",1281,0.0293888289735934,-0.0948699294426176,-0.0296365961102092,0.0151006213382376
"429",1284,0.0263315874042198,-0.0981907166469536,-0.0344927200424598,-0.0069044016310757
"430",1287,0.020319562504836,-0.0884212448517715,-0.0391926352361244,0.00927957590870637
"431",1290,-0.00411493292944537,-0.0965999798966735,-0.0470936676407706,0.00308902112354215
"432",1293,-0.00735420166855266,-0.0805796696315824,-0.0266233744126027,0.016987456574822
"433",1296,-0.0154388947290253,-0.0932317036888491,-0.0225129529679935,0.00819543189958183
"434",1299,-0.0196980770714474,-0.0937050552908993,-0.0387146699616516,0.00362303621757026
"435",1302,-0.0110968674604303,-0.0825664481985228,-0.037972859251347,0.0111402850166896
"436",1305,-0.0110536824254445,-0.0858360218489902,-0.0428005364002258,0.00703355342711826
"437",1308,-0.00698104475169556,-0.0902021060756559,-0.0366484563545415,0.00397642035199242
"438",1311,-0.00757811535567482,-0.0827670116990275,-0.0424087705120465,0.0181787571461012
"439",1314,-0.00389623637958686,-0.086806164521159,-0.0351365342160693,0.0108438773530695
"440",1317,-0.00913698643475322,-0.0842699451162964,-0.008675770361251,0.00811958515109279
"441",1320,-0.00788324843028296,-0.0792935636369414,0.00798796979359345,0.0156473631654204
"442",1323,-0.0172741624627874,-0.0864009101119656,-0.0190493028589685,0.0202925177322232
"443",1326,-0.019476752268794,-0.0854824769723453,-0.0255819715856577,0.00750404106973546
"444",1329,-0.0223951590094825,-0.09581426466862,-0.0335600730531089,0.0016809542678089
"445",1332,-0.0121855174246158,-0.0901008261465921,-0.0293264763851868,0.0183538654482094
"446",1335,-0.0126270406523289,-0.0796293379462324,-0.0367722909172952,0.0116444122841008
"447",1338,0.000929051942785253,-0.0860989697285839,-0.0338158380096496,0.0199223067647494
"448",1341,-0.00229983418739688,-0.0966643989172707,-0.0420262099147729,0.00684252585919903
"449",1344,-0.00098953894724807,-0.0935405261467547,-0.0533894372660083,0.0130560767147629
"450",1347,-0.0175909100920242,-0.10258356245119,-0.0587262197501996,-0.0101641048498259
"451",1350,-0.030098987583257,-0.109270239008584,-0.0586185684925438,-0.00433516704916376
"452",1353,-0.0310786874001971,-0.10745339552468,-0.0653741010902954,-0.0162174351452631
"453",1356,-0.041592901714678,-0.131456843152224,-0.0878449651812072,-0.0287469401548505
"454",1359,-0.0266927559140065,-0.119387379386074,-0.0718134838688265,-0.023429703918513
"455",1362,-0.0306596263761141,-0.12494719259876,-0.0674189947620672,-0.0206378229230961
"456",1365,-0.026625439832086,-0.109364529202408,-0.0606065804244224,-0.00212571559106234
"457",1368,-0.0360984982879047,-0.10837449996059,-0.052863851451455,-0.00375843156956318
"458",1371,-0.0198283670064732,-0.0932346252812382,-0.0344104561389936,0.00384007306316814
"459",1374,-0.00577283094483866,-0.0952411618824824,-0.0410489165969916,-0.00701661452002128
"460",1377,-0.00650864601172885,-0.0978228135143651,-0.0548408879841708,0.0102934022356556
"461",1380,0.00442699094700816,-0.0945354825235428,-0.053173723500004,0.00108414878401569
"462",1383,-0.011341288638696,-0.0924693051620765,-0.0555347650006986,0.0162374317027797
"463",1386,-0.00200186321874318,-0.102087263606766,-0.0540382677576905,-0.00237932571172939
"464",1389,-0.001324198822935,-0.0991926410695335,-0.0494870999611043,-0.00658096322896068
"465",1392,0.0109670429271925,-0.0873638538753945,-0.0412911453700175,0.00772558464085615
"466",1395,-0.013244648542222,-0.0876795514133052,-0.0427628784833647,0.0020341358102412
"467",1398,-0.0215546638842054,-0.0990963625852768,-0.0550693125178826,0.000343062749177281
"468",1401,-0.0182301396735508,-0.0966649675179607,-0.0555630858150723,-0.0061458626889912
"469",1404,-0.031209080975199,-0.103936261240959,-0.0585739761294101,0.00903116637286971
"470",1407,-0.017834050501296,-0.0897458044173366,-0.0481372742531217,0.00573363901060342
"471",1410,-0.0138263004148129,-0.0993751258180268,-0.0611714637929444,-0.00926807135477076
"472",1413,-0.0185919142471542,-0.0917168950436398,-0.0448686601577096,-0.00188390849441122
"473",1416,-0.00764442940285565,-0.0857114117175837,-0.0334127407537586,0.0175278592645892
"474",1419,-0.0150603404379093,-0.0978739253791697,-0.0517088274656974,0.024783999914094
"475",1422,-0.0177379565047172,-0.0924251387242317,-0.0511841894495373,0.0262611867811262
"476",1425,-0.0244140272576292,-0.0965139453269452,-0.0427828168077689,0.00644612370756698
"477",1428,-0.0160456872166678,-0.0964633705797963,-0.0434923474166314,-0.00224245483465024
"478",1431,-0.0320531811027281,-0.0959018547631529,-0.0362284676028441,-0.0016722090735124
"479",1434,-0.0209250543042267,-0.0898081926233701,-0.0317992275417424,0.0061587368621685
"480",1437,-0.013151368720929,-0.0835958665465152,-0.0206608503926516,0.00990889469052481
"481",1440,-0.01381717915464,-0.0940860161802666,-0.045109204719103,0.0173683842305943
"482",1443,-0.0242096309138719,-0.107212861157671,-0.0701637305726211,0.00291985824558066
"483",1446,-0.0231179862494851,-0.0949470186787383,-0.0554817448012425,0.0194577141614758
"484",1449,-0.0109210030672141,-0.094792254297286,-0.0493135847212565,0.0106703901811095
"485",1452,-0.0156770700545024,-0.0909833031645223,-0.0396741095547247,0.0159715598410621
"486",1455,-0.014141745460431,-0.101009204503732,-0.0463159261690422,-0.00207857500694497
"487",1458,-0.0174411179380516,-0.097593369436893,-0.0502592844640643,-0.0010150716413439
"488",1461,-0.0256971219328837,-0.108380856144756,-0.0661592910462402,0.00383935031688165
"489",1464,-0.00581135586100567,-0.100509363946344,-0.0459377043179835,-0.0032531162051741
"490",1467,-0.0349605406176473,-0.129745162571445,-0.0369323906124098,-0.0213951638341728
"491",1470,-0.0363610361708547,-0.117154494931206,-0.02787053889578,-0.0269213634383758
"492",1473,-0.0193382231845007,-0.110725672307644,-0.0398003726346849,-0.010659928052864
"493",1476,-0.00651769731200696,-0.0974165381919356,-0.0596803695412574,0.00699313806604857
"494",1479,0.00892900978840311,-0.0899917343211108,-0.0577532080252821,-0.00195707782216614
"495",1482,0.0186466452622789,-0.0788144079772742,-0.041459046256708,0.0106398091360662
"496",1485,0.0141983715345006,-0.0893925884723675,-0.042223910798733,0.0130485294675061
"497",1488,0.00387220402251537,-0.0800026125011306,-0.0403382699976939,0.0145831862147354
"498",1491,-0.00798481398530701,-0.0898655752790158,-0.0290490841490718,0.00800476917690773
"499",1494,-0.0271641630324554,-0.0926774142455946,-0.0216637488374323,0.00711791644167931
"500",1497,-0.0157807200774739,-0.0939557902884027,6.56572912901554e-05,0.0161796814591828
"501",1500,-0.0131339168279796,-0.0813661446059487,-0.0171785821253029,0.0107339167203063
"502",1503,-0.0361309656294619,-0.10774148352589,-0.04507425699799,-0.00424341983743659
"503",1506,-0.0226341575152569,-0.0918237980754243,-0.0455178567825384,0.00582274867697591
"504",1509,-0.0155368740464786,-0.0882201765110193,-0.0383447922870863,0.00276838185516759
"505",1512,-0.0106703304601708,-0.0809687204229612,-0.0306377566088042,0.0113400186243874
"506",1515,-0.0160149530980432,-0.0910795700760201,-0.0486613888624487,0.00406703294107125
"507",1518,-0.0194467406432848,-0.0966259260097614,-0.0559282433844678,-0.00040880742429189
"508",1521,-0.014981203773486,-0.0921068322957399,-0.0458668562254777,-0.00471446719374319
"509",1524,-0.0187759393930929,-0.0954513045512135,-0.0507547253967662,-0.0049306414489737
"510",1527,-0.0321765604079367,-0.0987512810510189,-0.046411852172541,0.00048829712145998
"511",1530,-0.0383042019764173,-0.106322575990229,-0.0616427190022244,-0.0061951543755146
"512",1533,-0.0201065373145317,-0.0965134841622478,-0.0452479442763233,0.00271410139383482
"513",1536,-0.029995994921326,-0.0986482544937407,-0.0536303562117261,-0.00192863082715894
"514",1539,-0.0260695529222081,-0.0962889186272819,-0.0541017070800897,-0.0117411840184055
"515",1542,-0.017118569003723,-0.0946804726400217,-0.0477144210752108,-0.00801460785443497
"516",1545,-0.0266885913508473,-0.105838896041003,-0.0611007415968448,-0.00465780095183577
"517",1548,-0.0142383539385309,-0.0998065561789528,-0.0698699467130928,-0.00613554276244554
"518",1551,-0.0107976527216416,-0.0886989578390825,-0.0363883940172341,-0.0134693693306907
"519",1554,-0.0244848902153782,-0.0954371065417309,-0.0206466758119828,0.00184008554293474
"520",1557,-0.00205021631098429,-0.0819763470753439,-0.00504675187084191,0.00929269210028394
"521",1560,-0.0104786700690896,-0.0914645770229754,-0.0174139164593425,0.00377694346344765
"522",1563,-0.00386890754202934,-0.0821862146032628,-0.0253526913285465,-0.00468220987333373
"523",1566,0.00704650302176035,-0.0788427833062875,-0.000938550641732983,0.00445501256929925
"524",1569,0.00837597605007995,-0.0860285295798203,0.0128483463684111,0.0177985801113319
"525",1572,-0.00869714468941069,-0.0924210379631313,-0.01424793487166,-0.00264989214819189
"526",1575,-0.0125945344017553,-0.0923174934212893,-0.014811151987011,0.00218288141379364
"527",1578,-0.0145353919678595,-0.0935792865728786,-0.0263826029045344,-0.00474445043298816
"528",1581,-0.0187206100579909,-0.0907268865497375,-0.0361435254403295,0.00411546515117273
"529",1584,-0.0185308338179341,-0.0941347911081379,-0.0502286934644376,0.0100676966226397
"530",1587,-0.00936478012925154,-0.0856697239596452,-0.0356563529892206,-0.000129507429903974
"531",1590,-0.0180254836345804,-0.0914920738356048,-0.0483082845355508,0.00848387199865502
"532",1593,-0.0185942343238849,-0.0873197352280162,-0.0458306328352337,0.00936795263105511
"533",1596,-0.0299883383623902,-0.0908654796855468,-0.043288973478412,-0.00181471391884352
"534",1599,-0.017255042410474,-0.0919799609539049,-0.0439059556001847,-0.00535749017412102
"535",1602,-0.0307601408632272,-0.0942284710115277,-0.0475378566212031,-0.0014597009597565
"536",1605,-0.0325378911936238,-0.097179865455389,-0.0554162610213333,-0.0140252895818502
"537",1608,-0.0226690423907993,-0.101245323177112,-0.0609215112452376,-0.0162245043142075
"538",1611,-0.0414660274135301,-0.112709485311234,-0.0633348019625305,-0.0270785595075433
"539",1614,-0.0287725714996689,-0.0932070469351159,-0.0469289839337343,0.00564658274643109
"540",1617,-0.0218545150155637,-0.0951268662352081,-0.0460776039527998,-0.0168614387399657
"541",1620,-0.0220944690622005,-0.0846075617569925,-0.0336990104999519,0.0067902772823295
"542",1623,-0.021503553999335,-0.0821818727729451,-0.00507887572924642,0.00123946187442803
"543",1626,-0.018596962568568,-0.0908263183940974,-0.00744817776202744,-0.00775672852538045
"544",1629,-0.0107847579102913,-0.0937251678983,-0.0222094020104872,-0.00614542115263245
"545",1632,0.0167028373783457,-0.0947636853128581,-0.0408819602826193,0.00344877115279052
"546",1635,0.00410470015107106,-0.0814910879043487,-0.0401357457724424,0.00638363280332299
"547",1638,-0.0135170119017554,-0.101169941607311,-0.0482042425688546,-0.0105702298800996
"548",1641,-0.00600360455154619,-0.101913056474241,-0.0510780425435153,-0.0155996731864742
"549",1644,-0.000968662112369789,-0.103223613087306,-0.0507711783870602,-0.010690210594063
"550",1647,-0.00946344253606118,-0.0944551076845054,-0.0515858452562059,-0.0170585073696359
"551",1650,-0.00250111184222918,-0.0852448902985334,-0.0427284847229641,0.00658327429627781
"552",1653,0.0118511270101322,-0.0853305367045562,-0.0406389601300475,-0.0064656525333105
"553",1656,0.0141531294615341,-0.0780928184863033,-0.0437825986231257,0.0108875246632253
"554",1659,-0.0142152968249616,-0.101329597848588,-0.0461511620407527,-0.0297739642869516
"555",1662,-0.00493263448926085,-0.0895496342432106,-0.0446692014264535,0.000985957966403328
"556",1665,-0.0250032425287236,-0.0882760404847768,-0.0520478590113905,-0.0101171948896836
"557",1668,-0.0299375998281255,-0.0989202108799767,-0.0514839420704291,-0.00378451022662041
"558",1671,-0.0248194148354177,-0.1025200949042,-0.0510781517197044,-0.0158434260275589
"559",1674,-0.0171579745023007,-0.0856564017482072,-0.0471648848290293,0.0141310992402258
"560",1677,-0.0360633910163358,-0.102355062436822,-0.0521856240168437,-0.0134189922296956
"561",1680,-0.0308681346588847,-0.095409015157005,-0.0381582923818329,-0.00389831461817169
"562",1683,-0.0279349260610207,-0.0866885411882495,-0.0370139510670363,0.00686137733417969
"563",1686,-0.0321523098978004,-0.0983490492298064,-0.0258069903170807,-0.00813696403472663
"564",1689,-0.0254749343088204,-0.0940877154905771,-0.0311931035464831,0.00237743111976807
"565",1692,-0.00327461678358404,-0.0804103071557956,-0.0241663033884803,-0.00589043692359115
"566",1695,-0.0165564514533482,-0.0898626692424077,-0.0325759192425982,-0.004157720545581
"567",1698,-0.0120723692682504,-0.0878466492545739,-0.0272104717088399,-0.00570146397504423
"568",1701,-0.014874871908255,-0.0862287314323244,-0.0191794102008956,0.00334009026886872
"569",1704,-0.0365730889880181,-0.100627976127401,-0.0524453807238067,-0.0183696601204085
"570",1707,-0.015755391176651,-0.0831099450860458,-0.0557481328207149,-0.0140660677440144
"571",1710,-0.00417287174212255,-0.0766367673756621,-0.0464045474894264,0.0119592120903428
"572",1713,-0.00754908680512936,-0.0715185648670587,-0.0426523802805579,0.00868843636251054
"573",1716,-0.00901138600399704,-0.0753703942154316,-0.0377294015520889,0.0284533888840962
"574",1719,-0.0215072989827994,-0.0962306736157372,-0.0455460501016788,0.00751718740640511
"575",1722,-0.0282270960989119,-0.088589046541098,-0.0465705782209273,0.00835382226087689
"576",1725,-0.0263416067511572,-0.0882373135819264,-0.0494953515874397,0.0117366537434513
"577",1728,-0.0367930639242805,-0.103442706464431,-0.0521391195494247,-0.0192256503456464
"578",1731,-0.0308438708180246,-0.0919693651440213,-0.0481792350957949,0.00467187702031602
"579",1734,-0.0296274331449793,-0.096922365416541,-0.0561537431401426,-0.00194499074946719
"580",1737,-0.0472477020579765,-0.109767885749019,-0.0703561165974652,-0.0129249113443211
"581",1740,-0.0286873650758718,-0.0945437689469484,-0.0530331270023714,-0.00638324173196059
"582",1743,-0.0214896995420604,-0.0865652595444324,-0.0384967850957036,0.00758282000636928
"583",1746,-0.031697675441584,-0.0940492214686858,-0.0571262800528724,-0.00194603174498487
"584",1749,-0.020069925124264,-0.0780101394562523,-0.0478961320797158,-0.00426273063970847
"585",1752,-0.0221242129457141,-0.0891502074303064,-0.0413971714467133,0.00150875634891906
"586",1755,-0.0159126898629325,-0.0842054655377507,-0.0431981947053235,0.0156850350498071
"587",1758,-0.0252591964745971,-0.0871159627495287,-0.046446822782999,0.0131794504083185
"588",1761,-0.0154742060430592,-0.0854818792556948,-0.0401532458012001,0.0113546119427212
"589",1764,-0.0222867098870497,-0.0926072544370151,-0.0539983788310767,0.00766062758581604
"590",1767,-0.0447289266884498,-0.0997597695844347,-0.0553849358996061,-0.00145504692273613
"591",1770,-0.0329773358849765,-0.0951933114465479,-0.0513987571729328,-0.0129345588112128
"592",1773,-0.0284922443630771,-0.0946151845951589,-0.0578656015513117,-0.00626077382590851
"593",1776,-0.0339547495703545,-0.103743591950378,-0.0647026203733211,-0.0133680358979647
"594",1779,-0.0216785906582614,-0.0870018598580461,-0.0411557242145659,0.0140680669330943
"595",1782,-0.0458660432820011,-0.11671729644986,-0.0798637742919462,-0.0318150547665135
"596",1785,-0.0275450713950984,-0.0963852576317485,-0.043606684132894,-0.00192372181332134
"597",1788,-0.0248163014670175,-0.0963746020824514,-0.0351442126036257,-0.00723934874399784
"598",1791,-0.0302952936242371,-0.0964760991603926,-0.0319629510098873,-0.00897933092527831
"599",1794,-0.0158745275444476,-0.0849730927712051,0.00350270657145141,0.00722663495576664
"600",1797,0.000398939471057846,-0.104843743839077,-0.00947276686378679,-0.0287598395992556
"601",1800,0.0269100950178841,-0.0969992890171171,-0.0196877852371096,-0.00285276517765465
"602",1803,0.0167545285242081,-0.0982410315082624,-0.0205732013319518,0.0102970621610495
"603",1806,0.0255807028438682,-0.0845733262034491,-0.0382664144646165,-0.000804679894365223
"604",1809,0.0116127215376136,-0.0933828497785044,-0.0308938979030408,0.000351918491969749
"605",1812,0.0141103759148622,-0.10011843576056,-0.02686138854562,-0.0157308458440872
"606",1815,0.00449602081569395,-0.109309352066771,-0.0621355751908168,-0.0194620768656711
"607",1818,0.00912446634485842,-0.113560472999604,-0.061727024462573,-0.0258568832010438
"608",1821,-0.0160099517247909,-0.108258902738123,-0.0631385884397463,-0.0336212348850692
"609",1824,-0.00613158917236439,-0.0870710698093982,-0.044855333302824,-0.0142100149092924
"610",1827,-0.0139495795669398,-0.0957444226842999,-0.0446665338493944,0.0122674424850383
"611",1830,0.00131391780042911,-0.0826709209493578,-0.0417906220309856,7.80392482790937e-06
"612",1833,-0.00613838515758403,-0.0942666166893345,-0.0507070832415877,-0.0151661573104419
"613",1836,0.00507938800397023,-0.0995387127913154,-0.0439874322208704,-0.00702016437776365
"614",1839,-0.023236391153562,-0.103581164986605,-0.0518328984689709,-0.00451182369922426
"615",1842,-0.0157160132793598,-0.095385435725252,-0.0470118813798156,-0.00547449004508049
"616",1845,-0.0233344988366146,-0.102776205390538,-0.0492464774490927,-0.0223636815741576
"617",1848,-0.0214681706581964,-0.0880380650929138,-0.0407680685988043,-0.00444127331728483
"618",1851,-0.00975923498575093,-0.0922921653550032,-0.0208072975792509,-0.00437226613359654
"619",1854,0.00310949247410452,-0.0902827900309348,-0.0262838779855018,0.00622794303695751
"620",1857,-0.00723127685781932,-0.110466041654249,-0.0352293154557448,-0.0244293884966512
"621",1860,-0.01270166480914,-0.0955521066870517,-0.0393786007145173,-0.0158098533718487
"622",1863,-0.0340550264567429,-0.112229499191448,-0.0628991228303423,-0.0319748469876593
"623",1866,-0.0377826624114559,-0.111983611820574,-0.0567699325768517,-0.0269073959064714
"624",1869,-0.042679431426451,-0.111869493261331,-0.0613307386959406,-0.0144690223980706
"625",1872,-0.0297086432508699,-0.109233421072295,-0.0673303351931047,-0.0201468939763891
"626",1875,-0.0284907631218942,-0.104835389766113,-0.0449083980958217,-0.00842259258840727
"627",1878,-0.0289660911012204,-0.0912181748154655,-0.0502077299267357,-0.0163389984179673
"628",1881,-0.0146846611022132,-0.0829841351457314,-0.0330770610478658,0.0170771636705894
"629",1884,-0.0243888485434478,-0.090937170985918,-0.0406766833269169,0.00129115878618574
"630",1887,-0.027485422586325,-0.0890093500344904,-0.04108442789841,-0.00461234023566759
"631",1890,-0.0356792937302909,-0.1008715415611,-0.0498133755273699,-0.00649489307464546
"632",1893,-0.0222447553931965,-0.0928100474256963,-0.0497497835729387,-0.00617967464806946
"633",1896,-0.0213483703795363,-0.0820041297110465,-0.0545698358198014,-0.00442647613477926
"634",1899,-0.0292742582373139,-0.0972161091714386,-0.0528431597833606,-0.00841649265533556
"635",1902,-0.00948706357500906,-0.0886204709421229,-0.0351405116798558,0.00485851730623502
"636",1905,-0.0205708890376771,-0.0930713255412461,-0.0463383085266699,-0.0124536342583791
"637",1908,-0.0230726022030507,-0.0912144678199316,-0.0389326348722012,-0.00774298558440856
"638",1911,-0.0182601696749945,-0.0880389684266599,-0.0435274588473059,-0.00299085935404142
"639",1914,-0.0380702260523502,-0.101694674760875,-0.0626396720145907,-0.0246510916890167
"640",1917,-0.0402331754403912,-0.102121048232647,-0.0649768344982178,-0.0263166341921598
