"","ROI","Area","Mean","Min","Max","Channel","Frame","Time","SensorName","ROIName"
"2992",2,499.838,6.346,0,34,1,300,897,"CFP","something"
"2993",3,499.838,8.024,0,39,1,300,897,"CFP","milk"
"2994",4,499.838,9.522,0,35,1,300,897,"CFP","probably something"
"2995",5,499.838,9.626,0,32,1,300,897,"CFP","background"
"2996",1,499.838,44.872,11,153,2,300,897,"RFP","airpore cell"
"2997",2,499.838,21.963,0,72,2,300,897,"RFP","something"
"2998",3,499.838,46.35,11,118,2,300,897,"RFP","milk"
"2999",4,499.838,42.877,11,207,2,300,897,"RFP","probably something"
"3000",5,499.838,35.69,3,106,2,300,897,"RFP","background"
"3001",1,499.838,13.553,0,65,1,301,900,"CFP","airpore cell"
"3002",2,499.838,6.231,0,39,1,301,900,"CFP","something"
"3003",3,499.838,8.128,0,31,1,301,900,"CFP","milk"
"3004",4,499.838,9.586,0,39,1,301,900,"CFP","probably something"
"3005",5,499.838,9.488,0,35,1,301,900,"CFP","background"
"3006",1,499.838,44.692,7,134,2,301,900,"RFP","airpore cell"
"3007",2,499.838,22.242,0,84,2,301,900,"RFP","something"
"3008",3,499.838,46.672,15,111,2,301,900,"RFP","milk"
"3009",4,499.838,43.672,12,255,2,301,900,"RFP","probably something"
"3010",5,499.838,35.921,7,87,2,301,900,"RFP","background"
"3011",1,499.838,13.006,0,58,1,302,903,"CFP","airpore cell"
"3012",2,499.838,6.327,0,34,1,302,903,"CFP","something"
"3013",3,499.838,7.962,0,35,1,302,903,"CFP","milk"
"3014",4,499.838,9.527,0,35,1,302,903,"CFP","probably something"
"3015",5,499.838,9.711,0,31,1,302,903,"CFP","background"
"3016",1,499.838,44.468,7,139,2,302,903,"RFP","airpore cell"
"3017",2,499.838,22.345,0,75,2,302,903,"RFP","something"
"3018",3,499.838,47.092,12,110,2,302,903,"RFP","milk"
"3019",4,499.838,44.533,11,205,2,302,903,"RFP","probably something"
"3020",5,499.838,36.265,7,121,2,302,903,"RFP","background"
"3021",1,499.838,11.924,0,43,1,303,906,"CFP","airpore cell"
"3022",2,499.838,6.299,0,40,1,303,906,"CFP","something"
"3023",3,499.838,8.155,0,35,1,303,906,"CFP","milk"
"3024",4,499.838,9.238,0,39,1,303,906,"CFP","probably something"
"3025",5,499.838,9.474,0,36,1,303,906,"CFP","background"
"3026",1,499.838,43.889,7,143,2,303,906,"RFP","airpore cell"
"3027",2,499.838,22.268,0,72,2,303,906,"RFP","something"
"3028",3,499.838,47.056,12,108,2,303,906,"RFP","milk"
"3029",4,499.838,44.212,8,202,2,303,906,"RFP","probably something"
"3030",5,499.838,36.615,7,88,2,303,906,"RFP","background"
"3031",1,499.838,11.76,0,39,1,304,909,"CFP","airpore cell"
"3032",2,499.838,6.332,0,32,1,304,909,"CFP","something"
"3033",3,499.838,7.922,0,39,1,304,909,"CFP","milk"
"3034",4,499.838,9.672,0,43,1,304,909,"CFP","probably something"
"3035",5,499.838,9.37,0,35,1,304,909,"CFP","background"
"3036",1,499.838,45.669,11,141,2,304,909,"RFP","airpore cell"
"3037",2,499.838,21.857,0,118,2,304,909,"RFP","something"
"3038",3,499.838,46.904,12,108,2,304,909,"RFP","milk"
"3039",4,499.838,44.139,11,195,2,304,909,"RFP","probably something"
"3040",5,499.838,36.432,3,107,2,304,909,"RFP","background"
"3041",1,499.838,12.254,0,56,1,305,912,"CFP","airpore cell"
"3042",2,499.838,6.414,0,31,1,305,912,"CFP","something"
"3043",3,499.838,8.239,0,35,1,305,912,"CFP","milk"
"3044",4,499.838,9.697,0,43,1,305,912,"CFP","probably something"
"3045",5,499.838,9.925,0,43,1,305,912,"CFP","background"
"3046",1,499.838,44.638,11,142,2,305,912,"RFP","airpore cell"
"3047",2,499.838,21.897,0,76,2,305,912,"RFP","something"
"3048",3,499.838,46.779,15,105,2,305,912,"RFP","milk"
"3049",4,499.838,44.202,3,170,2,305,912,"RFP","probably something"
"3050",5,499.838,36.318,7,124,2,305,912,"RFP","background"
"3051",1,499.838,12.152,0,44,1,306,915,"CFP","airpore cell"
"3052",2,499.838,6.118,0,31,1,306,915,"CFP","something"
"3053",3,499.838,7.849,0,35,1,306,915,"CFP","milk"
"3054",4,499.838,10.512,0,50,1,306,915,"CFP","probably something"
"3055",5,499.838,10.085,0,39,1,306,915,"CFP","background"
"3056",1,499.838,43.871,7,187,2,306,915,"RFP","airpore cell"
"3057",2,499.838,21.71,0,77,2,306,915,"RFP","something"
"3058",3,499.838,46.8,8,129,2,306,915,"RFP","milk"
"3059",4,499.838,44.39,11,199,2,306,915,"RFP","probably something"
"3060",5,499.838,36.293,7,92,2,306,915,"RFP","background"
"3061",1,499.838,11.989,0,46,1,307,918,"CFP","airpore cell"
"3062",2,499.838,6.481,0,32,1,307,918,"CFP","something"
"3063",3,499.838,7.921,0,32,1,307,918,"CFP","milk"
"3064",4,499.838,10.669,0,54,1,307,918,"CFP","probably something"
"3065",5,499.838,9.929,0,35,1,307,918,"CFP","background"
"3066",1,499.838,45.041,11,180,2,307,918,"RFP","airpore cell"
"3067",2,499.838,22.102,0,76,2,307,918,"RFP","something"
"3068",3,499.838,47.125,7,112,2,307,918,"RFP","milk"
"3069",4,499.838,44.064,11,207,2,307,918,"RFP","probably something"
"3070",5,499.838,36.604,7,96,2,307,918,"RFP","background"
"3071",1,499.838,11.944,0,46,1,308,921,"CFP","airpore cell"
"3072",2,499.838,6.455,0,40,1,308,921,"CFP","something"
"3073",3,499.838,8.275,0,36,1,308,921,"CFP","milk"
"3074",4,499.838,10.142,0,47,1,308,921,"CFP","probably something"
"3075",5,499.838,9.797,0,36,1,308,921,"CFP","background"
"3076",1,499.838,44.48,11,158,2,308,921,"RFP","airpore cell"
"3077",2,499.838,22.17,0,80,2,308,921,"RFP","something"
"3078",3,499.838,46.534,12,108,2,308,921,"RFP","milk"
"3079",4,499.838,43.971,12,180,2,308,921,"RFP","probably something"
"3080",5,499.838,36.301,7,110,2,308,921,"RFP","background"
"3081",1,499.838,12.711,0,59,1,309,924,"CFP","airpore cell"
"3082",2,499.838,6.486,0,34,1,309,924,"CFP","something"
"3083",3,499.838,8.346,0,35,1,309,924,"CFP","milk"
"3084",4,499.838,9.924,0,39,1,309,924,"CFP","probably something"
"3085",5,499.838,10.165,0,40,1,309,924,"CFP","background"
"3086",1,499.838,44.804,11,158,2,309,924,"RFP","airpore cell"
"3087",2,499.838,21.862,0,88,2,309,924,"RFP","something"
"3088",3,499.838,46.882,8,118,2,309,924,"RFP","milk"
"3089",4,499.838,44.397,11,202,2,309,924,"RFP","probably something"
"3090",5,499.838,35.89,3,102,2,309,924,"RFP","background"
"3091",1,499.838,12.839,0,59,1,310,927,"CFP","airpore cell"
"3092",2,499.838,6.394,0,39,1,310,927,"CFP","something"
"3093",3,499.838,7.97,0,39,1,310,927,"CFP","milk"
"3094",4,499.838,9.235,0,43,1,310,927,"CFP","probably something"
"3095",5,499.838,10.129,0,31,1,310,927,"CFP","background"
"3096",1,499.838,45.116,3,163,2,310,927,"RFP","airpore cell"
"3097",2,499.838,21.936,0,79,2,310,927,"RFP","something"
"3098",3,499.838,46.18,12,126,2,310,927,"RFP","milk"
"3099",4,499.838,43.436,3,176,2,310,927,"RFP","probably something"
"3100",5,499.838,36.244,7,91,2,310,927,"RFP","background"
"3101",1,499.838,13.704,0,59,1,311,930,"CFP","airpore cell"
"3102",2,499.838,6.356,0,44,1,311,930,"CFP","something"
"3103",3,499.838,8.089,0,37,1,311,930,"CFP","milk"
"3104",4,499.838,9.401,0,46,1,311,930,"CFP","probably something"
"3105",5,499.838,10.192,0,43,1,311,930,"CFP","background"
"3106",1,499.838,44.281,11,162,2,311,930,"RFP","airpore cell"
"3107",2,499.838,21.394,0,65,2,311,930,"RFP","something"
"3108",3,499.838,46.007,12,118,2,311,930,"RFP","milk"
"3109",4,499.838,43.738,7,158,2,311,930,"RFP","probably something"
"3110",5,499.838,35.837,3,90,2,311,930,"RFP","background"
"3111",1,499.838,13.045,0,59,1,312,933,"CFP","airpore cell"
"3112",2,499.838,6.39,0,31,1,312,933,"CFP","something"
"3113",3,499.838,8.11,0,35,1,312,933,"CFP","milk"
"3114",4,499.838,9.357,0,39,1,312,933,"CFP","probably something"
"3115",5,499.838,10.405,0,47,1,312,933,"CFP","background"
"3116",1,499.838,44.467,3,165,2,312,933,"RFP","airpore cell"
"3117",2,499.838,21.768,0,79,2,312,933,"RFP","something"
"3118",3,499.838,46.328,12,111,2,312,933,"RFP","milk"
"3119",4,499.838,43.682,11,174,2,312,933,"RFP","probably something"
"3120",5,499.838,35.552,7,92,2,312,933,"RFP","background"
"3121",1,499.838,12.081,0,43,1,313,936,"CFP","airpore cell"
"3122",2,499.838,6.107,0,31,1,313,936,"CFP","something"
"3123",3,499.838,8.359,0,55,1,313,936,"CFP","milk"
"3124",4,499.838,9.283,0,39,1,313,936,"CFP","probably something"
"3125",5,499.838,9.818,0,39,1,313,936,"CFP","background"
"3126",1,499.838,43.863,7,196,2,313,936,"RFP","airpore cell"
"3127",2,499.838,21.824,0,63,2,313,936,"RFP","something"
"3128",3,499.838,46.405,11,115,2,313,936,"RFP","milk"
"3129",4,499.838,43.351,7,162,2,313,936,"RFP","probably something"
"3130",5,499.838,35.019,7,83,2,313,936,"RFP","background"
"3131",1,499.838,12.028,0,46,1,314,939,"CFP","airpore cell"
"3132",2,499.838,6.25,0,35,1,314,939,"CFP","something"
"3133",3,499.838,8.003,0,39,1,314,939,"CFP","milk"
"3134",4,499.838,9.828,0,43,1,314,939,"CFP","probably something"
"3135",5,499.838,9.566,0,49,1,314,939,"CFP","background"
"3136",1,499.838,44.145,8,132,2,314,939,"RFP","airpore cell"
"3137",2,499.838,21.866,0,83,2,314,939,"RFP","something"
"3138",3,499.838,46.382,12,115,2,314,939,"RFP","milk"
"3139",4,499.838,43.72,11,191,2,314,939,"RFP","probably something"
"3140",5,499.838,36.193,7,92,2,314,939,"RFP","background"
"3141",1,499.838,11.534,0,47,1,315,942,"CFP","airpore cell"
"3142",2,499.838,6.34,0,35,1,315,942,"CFP","something"
"3143",3,499.838,7.855,0,48,1,315,942,"CFP","milk"
"3144",4,499.838,9.291,0,39,1,315,942,"CFP","probably something"
"3145",5,499.838,9.562,0,43,1,315,942,"CFP","background"
"3146",1,499.838,43.705,7,171,2,315,942,"RFP","airpore cell"
"3147",2,499.838,22.002,0,88,2,315,942,"RFP","something"
"3148",3,499.838,46.153,11,108,2,315,942,"RFP","milk"
"3149",4,499.838,43.722,11,182,2,315,942,"RFP","probably something"
"3150",5,499.838,36.014,7,80,2,315,942,"RFP","background"
"3151",1,499.838,11.608,0,43,1,316,945,"CFP","airpore cell"
"3152",2,499.838,6.267,0,35,1,316,945,"CFP","something"
"3153",3,499.838,8.017,0,31,1,316,945,"CFP","milk"
"3154",4,499.838,9.711,0,48,1,316,945,"CFP","probably something"
"3155",5,499.838,9.421,0,35,1,316,945,"CFP","background"
"3156",1,499.838,44.698,7,150,2,316,945,"RFP","airpore cell"
"3157",2,499.838,21.685,0,74,2,316,945,"RFP","something"
"3158",3,499.838,46.182,11,130,2,316,945,"RFP","milk"
"3159",4,499.838,43.855,11,190,2,316,945,"RFP","probably something"
"3160",5,499.838,35.281,7,87,2,316,945,"RFP","background"
"3161",1,499.838,11.669,0,39,1,317,948,"CFP","airpore cell"
"3162",2,499.838,5.975,0,31,1,317,948,"CFP","something"
"3163",3,499.838,8.183,0,31,1,317,948,"CFP","milk"
"3164",4,499.838,10.565,0,43,1,317,948,"CFP","probably something"
"3165",5,499.838,9.364,0,39,1,317,948,"CFP","background"
"3166",1,499.838,44.12,11,151,2,317,948,"RFP","airpore cell"
"3167",2,499.838,22.088,0,85,2,317,948,"RFP","something"
"3168",3,499.838,46.486,7,103,2,317,948,"RFP","milk"
"3169",4,499.838,43.769,11,189,2,317,948,"RFP","probably something"
"3170",5,499.838,36.309,3,87,2,317,948,"RFP","background"
"3171",1,499.838,11.701,0,43,1,318,951,"CFP","airpore cell"
"3172",2,499.838,6.129,0,31,1,318,951,"CFP","something"
"3173",3,499.838,7.949,0,35,1,318,951,"CFP","milk"
"3174",4,499.838,11.076,0,47,1,318,951,"CFP","probably something"
"3175",5,499.838,9.142,0,35,1,318,951,"CFP","background"
"3176",1,499.838,44.015,8,198,2,318,951,"RFP","airpore cell"
"3177",2,499.838,21.552,0,76,2,318,951,"RFP","something"
"3178",3,499.838,46.09,12,111,2,318,951,"RFP","milk"
"3179",4,499.838,45.041,11,255,2,318,951,"RFP","probably something"
"3180",5,499.838,36.281,7,88,2,318,951,"RFP","background"
"3181",1,499.838,11.968,0,42,1,319,954,"CFP","airpore cell"
"3182",2,499.838,6.172,0,43,1,319,954,"CFP","something"
"3183",3,499.838,7.685,0,36,1,319,954,"CFP","milk"
"3184",4,499.838,10.607,0,55,1,319,954,"CFP","probably something"
"3185",5,499.838,9.048,0,31,1,319,954,"CFP","background"
"3186",1,499.838,44.428,11,174,2,319,954,"RFP","airpore cell"
"3187",2,499.838,21.686,0,91,2,319,954,"RFP","something"
"3188",3,499.838,46.675,12,115,2,319,954,"RFP","milk"
"3189",4,499.838,44.162,7,195,2,319,954,"RFP","probably something"
"3190",5,499.838,36.823,7,91,2,319,954,"RFP","background"
"3191",1,499.838,11.452,0,36,1,320,957,"CFP","airpore cell"
"3192",2,499.838,6.168,0,49,1,320,957,"CFP","something"
"3193",3,499.838,7.833,0,36,1,320,957,"CFP","milk"
"3194",4,499.838,10.003,0,51,1,320,957,"CFP","probably something"
"3195",5,499.838,9.098,0,40,1,320,957,"CFP","background"
"3196",1,499.838,44.715,7,174,2,320,957,"RFP","airpore cell"
"3197",2,499.838,22.001,0,75,2,320,957,"RFP","something"
"3198",3,499.838,46.626,11,115,2,320,957,"RFP","milk"
"3199",4,499.838,43.798,7,205,2,320,957,"RFP","probably something"
"3200",5,499.838,36.028,7,104,2,320,957,"RFP","background"
"3201",1,499.838,11.488,0,39,1,321,960,"CFP","airpore cell"
"3202",2,499.838,6.165,0,28,1,321,960,"CFP","something"
"3203",3,499.838,8.104,0,34,1,321,960,"CFP","milk"
"3204",4,499.838,9.91,0,40,1,321,960,"CFP","probably something"
"3205",5,499.838,9.186,0,31,1,321,960,"CFP","background"
"3206",1,499.838,44.273,7,155,2,321,960,"RFP","airpore cell"
"3207",2,499.838,21.619,0,80,2,321,960,"RFP","something"
"3208",3,499.838,46.366,12,187,2,321,960,"RFP","milk"
"3209",4,499.838,44.202,7,161,2,321,960,"RFP","probably something"
"3210",5,499.838,35.83,7,91,2,321,960,"RFP","background"
"3211",1,499.838,11.169,0,39,1,322,963,"CFP","airpore cell"
"3212",2,499.838,6.279,0,31,1,322,963,"CFP","something"
"3213",3,499.838,8.134,0,34,1,322,963,"CFP","milk"
"3214",4,499.838,10.537,0,47,1,322,963,"CFP","probably something"
"3215",5,499.838,9.49,0,35,1,322,963,"CFP","background"
"3216",1,499.838,43.891,7,255,2,322,963,"RFP","airpore cell"
"3217",2,499.838,21.9,0,68,2,322,963,"RFP","something"
"3218",3,499.838,45.972,11,104,2,322,963,"RFP","milk"
"3219",4,499.838,43.874,7,218,2,322,963,"RFP","probably something"
"3220",5,499.838,36.622,8,112,2,322,963,"RFP","background"
"3221",1,499.838,11.188,0,43,1,323,966,"CFP","airpore cell"
"3222",2,499.838,6.212,0,39,1,323,966,"CFP","something"
"3223",3,499.838,8.183,0,39,1,323,966,"CFP","milk"
"3224",4,499.838,9.977,0,39,1,323,966,"CFP","probably something"
"3225",5,499.838,9.405,0,40,1,323,966,"CFP","background"
"3226",1,499.838,44.041,7,135,2,323,966,"RFP","airpore cell"
"3227",2,499.838,21.611,0,71,2,323,966,"RFP","something"
"3228",3,499.838,46.19,11,108,2,323,966,"RFP","milk"
"3229",4,499.838,43.884,8,194,2,323,966,"RFP","probably something"
"3230",5,499.838,36.413,3,95,2,323,966,"RFP","background"
"3231",1,499.838,11.323,0,50,1,324,969,"CFP","airpore cell"
"3232",2,499.838,6.421,0,32,1,324,969,"CFP","something"
"3233",3,499.838,7.955,0,31,1,324,969,"CFP","milk"
"3234",4,499.838,10.134,0,35,1,324,969,"CFP","probably something"
"3235",5,499.838,9.256,0,35,1,324,969,"CFP","background"
"3236",1,499.838,44.564,7,166,2,324,969,"RFP","airpore cell"
"3237",2,499.838,21.441,0,79,2,324,969,"RFP","something"
"3238",3,499.838,46.521,15,99,2,324,969,"RFP","milk"
"3239",4,499.838,43.8,7,190,2,324,969,"RFP","probably something"
"3240",5,499.838,36.249,7,122,2,324,969,"RFP","background"
"3241",1,499.838,11.371,0,43,1,325,972,"CFP","airpore cell"
"3242",2,499.838,5.946,0,31,1,325,972,"CFP","something"
"3243",3,499.838,8.066,0,31,1,325,972,"CFP","milk"
"3244",4,499.838,9.919,0,35,1,325,972,"CFP","probably something"
"3245",5,499.838,9.551,0,35,1,325,972,"CFP","background"
"3246",1,499.838,44.45,8,150,2,325,972,"RFP","airpore cell"
"3247",2,499.838,21.661,0,83,2,325,972,"RFP","something"
"3248",3,499.838,46.019,7,107,2,325,972,"RFP","milk"
"3249",4,499.838,43.568,11,170,2,325,972,"RFP","probably something"
"3250",5,499.838,35.74,3,95,2,325,972,"RFP","background"
"3251",1,499.838,11.663,0,46,1,326,975,"CFP","airpore cell"
"3252",2,499.838,6.099,0,35,1,326,975,"CFP","something"
"3253",3,499.838,7.96,0,31,1,326,975,"CFP","milk"
"3254",4,499.838,9.631,0,39,1,326,975,"CFP","probably something"
"3255",5,499.838,9.533,0,35,1,326,975,"CFP","background"
"3256",1,499.838,43.369,11,150,2,326,975,"RFP","airpore cell"
"3257",2,499.838,21.655,0,75,2,326,975,"RFP","something"
"3258",3,499.838,46.602,11,127,2,326,975,"RFP","milk"
"3259",4,499.838,43.153,11,255,2,326,975,"RFP","probably something"
"3260",5,499.838,36.072,7,107,2,326,975,"RFP","background"
"3261",1,499.838,11.331,0,39,1,327,978,"CFP","airpore cell"
"3262",2,499.838,6.079,0,38,1,327,978,"CFP","something"
"3263",3,499.838,7.952,0,35,1,327,978,"CFP","milk"
"3264",4,499.838,9.445,0,51,1,327,978,"CFP","probably something"
"3265",5,499.838,9.713,0,39,1,327,978,"CFP","background"
"3266",1,499.838,44.264,7,138,2,327,978,"RFP","airpore cell"
"3267",2,499.838,21.435,0,114,2,327,978,"RFP","something"
"3268",3,499.838,46.348,12,121,2,327,978,"RFP","milk"
"3269",4,499.838,43.091,7,170,2,327,978,"RFP","probably something"
"3270",5,499.838,36.22,3,87,2,327,978,"RFP","background"
"3271",1,499.838,11.352,0,43,1,328,981,"CFP","airpore cell"
"3272",2,499.838,6.22,0,35,1,328,981,"CFP","something"
"3273",3,499.838,8.171,0,39,1,328,981,"CFP","milk"
"3274",4,499.838,9.715,0,35,1,328,981,"CFP","probably something"
"3275",5,499.838,10.171,0,40,1,328,981,"CFP","background"
"3276",1,499.838,44.568,8,156,2,328,981,"RFP","airpore cell"
"3277",2,499.838,21.112,0,72,2,328,981,"RFP","something"
"3278",3,499.838,45.595,7,109,2,328,981,"RFP","milk"
"3279",4,499.838,42.904,11,215,2,328,981,"RFP","probably something"
"3280",5,499.838,35.897,3,88,2,328,981,"RFP","background"
"3281",1,499.838,11.227,0,43,1,329,984,"CFP","airpore cell"
"3282",2,499.838,6.11,0,31,1,329,984,"CFP","something"
"3283",3,499.838,8.13,0,31,1,329,984,"CFP","milk"
"3284",4,499.838,9.676,0,47,1,329,984,"CFP","probably something"
"3285",5,499.838,10.049,0,39,1,329,984,"CFP","background"
"3286",1,499.838,44.347,11,158,2,329,984,"RFP","airpore cell"
"3287",2,499.838,21.881,0,71,2,329,984,"RFP","something"
"3288",3,499.838,46.315,12,108,2,329,984,"RFP","milk"
"3289",4,499.838,43.63,7,216,2,329,984,"RFP","probably something"
"3290",5,499.838,36.147,7,141,2,329,984,"RFP","background"
"3291",1,499.838,10.956,0,50,1,330,987,"CFP","airpore cell"
"3292",2,499.838,6.037,0,31,1,330,987,"CFP","something"
"3293",3,499.838,7.834,0,31,1,330,987,"CFP","milk"
"3294",4,499.838,9.541,0,39,1,330,987,"CFP","probably something"
"3295",5,499.838,9.929,0,31,1,330,987,"CFP","background"
"3296",1,499.838,44.49,3,142,2,330,987,"RFP","airpore cell"
"3297",2,499.838,21.661,0,68,2,330,987,"RFP","something"
"3298",3,499.838,45.983,8,124,2,330,987,"RFP","milk"
"3299",4,499.838,44.066,12,183,2,330,987,"RFP","probably something"
"3300",5,499.838,35.784,7,108,2,330,987,"RFP","background"
"3301",1,499.838,11.358,0,46,1,331,990,"CFP","airpore cell"
"3302",2,499.838,6.26,0,34,1,331,990,"CFP","something"
"3303",3,499.838,8.122,0,38,1,331,990,"CFP","milk"
"3304",4,499.838,9.629,0,39,1,331,990,"CFP","probably something"
"3305",5,499.838,9.917,0,43,1,331,990,"CFP","background"
"3306",1,499.838,44.899,11,143,2,331,990,"RFP","airpore cell"
"3307",2,499.838,22.141,0,118,2,331,990,"RFP","something"
"3308",3,499.838,46.565,11,111,2,331,990,"RFP","milk"
"3309",4,499.838,43.448,11,214,2,331,990,"RFP","probably something"
"3310",5,499.838,36.548,7,96,2,331,990,"RFP","background"
"3311",1,499.838,11.834,0,42,1,332,993,"CFP","airpore cell"
"3312",2,499.838,6.276,0,31,1,332,993,"CFP","something"
"3313",3,499.838,8.09,0,40,1,332,993,"CFP","milk"
"3314",4,499.838,9.554,0,38,1,332,993,"CFP","probably something"
"3315",5,499.838,10.075,0,35,1,332,993,"CFP","background"
"3316",1,499.838,44.944,11,189,2,332,993,"RFP","airpore cell"
"3317",2,499.838,21.89,0,72,2,332,993,"RFP","something"
"3318",3,499.838,46.37,11,119,2,332,993,"RFP","milk"
"3319",4,499.838,43.878,11,183,2,332,993,"RFP","probably something"
"3320",5,499.838,35.972,7,93,2,332,993,"RFP","background"
"3321",1,499.838,12.22,0,43,1,333,996,"CFP","airpore cell"
"3322",2,499.838,6.095,0,47,1,333,996,"CFP","something"
"3323",3,499.838,8.083,0,31,1,333,996,"CFP","milk"
"3324",4,499.838,9.538,0,35,1,333,996,"CFP","probably something"
"3325",5,499.838,9.564,0,35,1,333,996,"CFP","background"
"3326",1,499.838,44.797,11,165,2,333,996,"RFP","airpore cell"
"3327",2,499.838,21.816,0,80,2,333,996,"RFP","something"
"3328",3,499.838,46.413,12,104,2,333,996,"RFP","milk"
"3329",4,499.838,43.576,11,217,2,333,996,"RFP","probably something"
"3330",5,499.838,35.935,7,102,2,333,996,"RFP","background"
"3331",1,499.838,12.103,0,57,1,334,999,"CFP","airpore cell"
"3332",2,499.838,6.118,0,35,1,334,999,"CFP","something"
"3333",3,499.838,7.811,0,32,1,334,999,"CFP","milk"
"3334",4,499.838,9.201,0,55,1,334,999,"CFP","probably something"
"3335",5,499.838,9.359,0,39,1,334,999,"CFP","background"
"3336",1,499.838,44.6,7,143,2,334,999,"RFP","airpore cell"
"3337",2,499.838,21.835,0,76,2,334,999,"RFP","something"
"3338",3,499.838,46.875,11,116,2,334,999,"RFP","milk"
"3339",4,499.838,43.835,11,175,2,334,999,"RFP","probably something"
"3340",5,499.838,36.231,7,88,2,334,999,"RFP","background"
"3341",1,499.838,11.638,0,47,1,335,1002,"CFP","airpore cell"
"3342",2,499.838,6.029,0,31,1,335,1002,"CFP","something"
"3343",3,499.838,7.855,0,35,1,335,1002,"CFP","milk"
"3344",4,499.838,9.178,0,35,1,335,1002,"CFP","probably something"
"3345",5,499.838,9.618,0,36,1,335,1002,"CFP","background"
"3346",1,499.838,44.243,7,150,2,335,1002,"RFP","airpore cell"
"3347",2,499.838,21.541,0,92,2,335,1002,"RFP","something"
"3348",3,499.838,46.345,11,103,2,335,1002,"RFP","milk"
"3349",4,499.838,43.506,7,202,2,335,1002,"RFP","probably something"
"3350",5,499.838,36.144,0,101,2,335,1002,"RFP","background"
"3351",1,499.838,11.941,0,52,1,336,1005,"CFP","airpore cell"
"3352",2,499.838,6.208,0,36,1,336,1005,"CFP","something"
"3353",3,499.838,8.064,0,31,1,336,1005,"CFP","milk"
"3354",4,499.838,9.396,0,43,1,336,1005,"CFP","probably something"
"3355",5,499.838,9.347,0,31,1,336,1005,"CFP","background"
"3356",1,499.838,45.24,11,183,2,336,1005,"RFP","airpore cell"
"3357",2,499.838,21.614,0,64,2,336,1005,"RFP","something"
"3358",3,499.838,46.874,11,107,2,336,1005,"RFP","milk"
"3359",4,499.838,44.449,11,230,2,336,1005,"RFP","probably something"
"3360",5,499.838,35.933,7,117,2,336,1005,"RFP","background"
"3361",1,499.838,12.226,0,53,1,337,1008,"CFP","airpore cell"
"3362",2,499.838,5.956,0,31,1,337,1008,"CFP","something"
"3363",3,499.838,8.032,0,31,1,337,1008,"CFP","milk"
"3364",4,499.838,9.46,0,35,1,337,1008,"CFP","probably something"
"3365",5,499.838,9.614,0,39,1,337,1008,"CFP","background"
"3366",1,499.838,44.844,3,147,2,337,1008,"RFP","airpore cell"
"3367",2,499.838,21.968,0,72,2,337,1008,"RFP","something"
"3368",3,499.838,47.012,12,112,2,337,1008,"RFP","milk"
"3369",4,499.838,43.508,11,242,2,337,1008,"RFP","probably something"
"3370",5,499.838,35.705,8,108,2,337,1008,"RFP","background"
"3371",1,499.838,11.611,0,44,1,338,1011,"CFP","airpore cell"
"3372",2,499.838,6.21,0,27,1,338,1011,"CFP","something"
"3373",3,499.838,7.915,0,35,1,338,1011,"CFP","milk"
"3374",4,499.838,9.555,0,52,1,338,1011,"CFP","probably something"
"3375",5,499.838,9.671,0,48,1,338,1011,"CFP","background"
"3376",1,499.838,44.992,7,178,2,338,1011,"RFP","airpore cell"
"3377",2,499.838,21.89,0,100,2,338,1011,"RFP","something"
"3378",3,499.838,46.486,15,105,2,338,1011,"RFP","milk"
"3379",4,499.838,43.723,8,197,2,338,1011,"RFP","probably something"
"3380",5,499.838,35.483,7,95,2,338,1011,"RFP","background"
"3381",1,499.838,11.648,0,51,1,339,1014,"CFP","airpore cell"
"3382",2,499.838,5.872,0,32,1,339,1014,"CFP","something"
"3383",3,499.838,7.965,0,39,1,339,1014,"CFP","milk"
"3384",4,499.838,9.386,0,39,1,339,1014,"CFP","probably something"
"3385",5,499.838,9.108,0,39,1,339,1014,"CFP","background"
"3386",1,499.838,45.149,7,134,2,339,1014,"RFP","airpore cell"
"3387",2,499.838,21.379,0,71,2,339,1014,"RFP","something"
"3388",3,499.838,46.415,15,111,2,339,1014,"RFP","milk"
"3389",4,499.838,44.159,11,243,2,339,1014,"RFP","probably something"
"3390",5,499.838,35.681,7,99,2,339,1014,"RFP","background"
"3391",1,499.838,11.494,0,47,1,340,1017,"CFP","airpore cell"
"3392",2,499.838,6.261,0,35,1,340,1017,"CFP","something"
"3393",3,499.838,8.025,0,31,1,340,1017,"CFP","milk"
"3394",4,499.838,9.837,0,39,1,340,1017,"CFP","probably something"
"3395",5,499.838,9.253,0,43,1,340,1017,"CFP","background"
"3396",1,499.838,45.172,7,171,2,340,1017,"RFP","airpore cell"
"3397",2,499.838,22.039,0,68,2,340,1017,"RFP","something"
"3398",3,499.838,45.696,11,141,2,340,1017,"RFP","milk"
"3399",4,499.838,43.465,7,218,2,340,1017,"RFP","probably something"
"3400",5,499.838,35.335,7,95,2,340,1017,"RFP","background"
"3401",1,499.838,11.311,0,43,1,341,1020,"CFP","airpore cell"
"3402",2,499.838,6.283,0,35,1,341,1020,"CFP","something"
"3403",3,499.838,7.753,0,31,1,341,1020,"CFP","milk"
"3404",4,499.838,9.315,0,35,1,341,1020,"CFP","probably something"
"3405",5,499.838,9.082,0,39,1,341,1020,"CFP","background"
"3406",1,499.838,44.752,11,152,2,341,1020,"RFP","airpore cell"
