"","Time","ROIName","ROI","Mean_Calcium","Mean_Background","Ratio","Background_Ratio","Normalised_Ratio"
"960",717,"something",2,6.899,23.633,0.291922312021326,0.246489638772506,0.0454326732488201
"961",720,"airpore cell",1,11.513,44.578,0.258266409439634,0.24368286731918,0.0145835421204539
"962",720,"milk",3,8.32,47.401,0.175523723128204,0.24368286731918,-0.0681591441909759
"963",720,"probably something",4,10.461,45.064,0.232136516953666,0.24368286731918,-0.0115463503655141
"964",720,"something",2,6.69,23.484,0.284874808380174,0.24368286731918,0.0411919410609937
"965",723,"airpore cell",1,11.444,44.457,0.257417279618508,0.248738777255237,0.00867850236327053
"966",723,"milk",3,8.374,47.18,0.177490462060195,0.248738777255237,-0.0712483151950423
"967",723,"probably something",4,10.413,45.407,0.229325874865109,0.248738777255237,-0.0194129023901284
"968",723,"something",2,6.947,24.163,0.287505690518561,0.248738777255237,0.0387669132633242
"969",726,"airpore cell",1,11.426,44.66,0.255844155844156,0.23708740614818,0.0187567496959762
"970",726,"milk",3,8.021,47.624,0.168423483957668,0.23708740614818,-0.0686639221905112
"971",726,"probably something",4,10.076,45.377,0.222050818696697,0.23708740614818,-0.0150365874514831
"972",726,"something",2,7.018,23.368,0.300325231085245,0.23708740614818,0.0632378249370651
"973",729,"airpore cell",1,11.207,44.882,0.249699211265095,0.240010319325804,0.00968889193929115
"974",729,"milk",3,8.102,47.835,0.169373889411519,0.240010319325804,-0.0706364299142853
"975",729,"probably something",4,10.334,44.653,0.231429019326809,0.240010319325804,-0.00858129999899507
"976",729,"something",2,6.951,24.002,0.28960086659445,0.240010319325804,0.0495905472686464
"977",732,"airpore cell",1,12.176,44.535,0.27340294150668,0.247206864777701,0.0261960767289791
"978",732,"milk",3,8.275,47.374,0.174673871743995,0.247206864777701,-0.0725329930337064
"979",732,"probably something",4,10.104,44.889,0.22508855176101,0.247206864777701,-0.0221183130166906
"980",732,"something",2,6.799,23.59,0.288215345485375,0.247206864777701,0.0410084807076742
"981",735,"airpore cell",1,11.769,44.514,0.264388731634991,0.24981301421092,0.0145757174240713
"982",735,"milk",3,8.057,47.452,0.169792632555003,0.24981301421092,-0.080020381655917
"983",735,"probably something",4,10.002,45.053,0.22200519388276,0.24981301421092,-0.0278078203281596
"984",735,"something",2,6.886,24.02,0.286677768526228,0.24981301421092,0.0368647543153082
"985",738,"airpore cell",1,11.418,44.423,0.257029016500461,0.242870362580971,0.0141586539194907
"986",738,"milk",3,8.242,47.328,0.174146382691007,0.242870362580971,-0.0687239798899633
"987",738,"probably something",4,9.616,45.316,0.212198781887192,0.242870362580971,-0.0306715806937786
"988",738,"something",2,7.022,24.088,0.291514447027566,0.242870362580971,0.0486440844465948
"989",741,"airpore cell",1,11.033,44.805,0.246244838745676,0.246171202933296,7.36358123799852e-05
"990",741,"milk",3,8.059,47.219,0.170672822380821,0.246171202933296,-0.0754983805524745
"991",741,"probably something",4,10.091,44.92,0.224643811219947,0.246171202933296,-0.0215273917133492
"992",741,"something",2,7.083,23.521,0.301135155818205,0.246171202933296,0.0549639528849093
"993",744,"airpore cell",1,11.36,45.3,0.250772626931567,0.249053165133696,0.00171946179787136
"994",744,"milk",3,8.13,47.081,0.172681124020305,0.249053165133696,-0.0763720411133905
"995",744,"probably something",4,10.427,45.447,0.229432085726231,0.249053165133696,-0.0196210794074654
"996",744,"something",2,6.587,23.666,0.278331783993915,0.249053165133696,0.0292786188602193
"997",747,"airpore cell",1,10.989,44.597,0.246406708971456,0.252108901114403,-0.00570219214294709
"998",747,"milk",3,8.104,47.734,0.169774165165291,0.252108901114403,-0.0823347359491116
"999",747,"probably something",4,11.377,46.354,0.245437286965526,0.252108901114403,-0.0066716141488764
"1000",747,"something",2,6.535,23.642,0.276414854919212,0.252108901114403,0.024305953804809
"1001",750,"airpore cell",1,10.833,44.408,0.243942532876959,0.25402180277135,-0.0100792698943906
"1002",750,"milk",3,8.254,47.184,0.174932180400136,0.25402180277135,-0.0790896223712141
"1003",750,"probably something",4,11.362,46.041,0.246780043873938,0.25402180277135,-0.00724175889741127
"1004",750,"something",2,6.966,23.282,0.299201099561893,0.25402180277135,0.0451792967905436
"1005",753,"airpore cell",1,11.19,44.28,0.252710027100271,0.254627048723381,-0.00191702162310958
"1006",753,"milk",3,8.299,47.331,0.175339629418352,0.254627048723381,-0.0792874193050289
"1007",753,"probably something",4,11.401,44.997,0.253372447052026,0.254627048723381,-0.00125460167135488
"1008",753,"something",2,7.059,23.844,0.296049320583795,0.254627048723381,0.0414222718604141
"1009",756,"airpore cell",1,11.154,45.029,0.247707033245242,0.253177044043405,-0.0054700107981632
"1010",756,"milk",3,8.014,47.601,0.168357807609084,0.253177044043405,-0.0848192364343213
"1011",756,"probably something",4,10.879,45.359,0.239842148195507,0.253177044043405,-0.0133348958478982
"1012",756,"something",2,6.89,23.475,0.293503727369542,0.253177044043405,0.0403266833261369
"1013",759,"airpore cell",1,11.427,44.574,0.256360209987885,0.260425384548786,-0.00406517456090111
"1014",759,"milk",3,7.994,47.585,0.167994115792792,0.260425384548786,-0.0924312687559946
"1015",759,"probably something",4,10.626,44.495,0.238813349814586,0.260425384548786,-0.0216120347342005
"1016",759,"something",2,7.032,23.755,0.296021890128394,0.260425384548786,0.0355965055796076
"1017",762,"airpore cell",1,11.215,44.043,0.254637513339237,0.25458875464684,4.87586923965666e-05
"1018",762,"milk",3,8.201,46.873,0.17496213171762,0.25458875464684,-0.0796266229292201
"1019",762,"probably something",4,10.107,44.722,0.225996154018157,0.25458875464684,-0.0285926006286835
"1020",762,"something",2,6.624,22.738,0.2913184976691,0.25458875464684,0.0367297430222601
"1021",765,"airpore cell",1,11.134,44.534,0.250011227376836,0.242792896678967,0.0072183306978689
"1022",765,"milk",3,8.158,47.493,0.171772682290022,0.242792896678967,-0.0710202143889451
"1023",765,"probably something",4,9.783,45.16,0.21662976085031,0.242792896678967,-0.0261631358286568
"1024",765,"something",2,6.899,23.686,0.291269104112134,0.242792896678967,0.048476207433167
"1025",768,"airpore cell",1,11.149,44.642,0.249742395053985,0.246363432919324,0.0033789621346608
"1026",768,"milk",3,8.302,47.753,0.173852951647017,0.246363432919324,-0.0725104812723072
"1027",768,"probably something",4,9.534,45.839,0.207988830471869,0.246363432919324,-0.0383746024474552
"1028",768,"something",2,6.86,23.241,0.295168022030033,0.246363432919324,0.048804589110709
"1029",771,"airpore cell",1,10.995,44.748,0.245709305443819,0.249956799723518,-0.0042474942796995
"1030",771,"milk",3,8.365,47.134,0.17747273730216,0.249956799723518,-0.0724840624213584
"1031",771,"probably something",4,9.393,44.702,0.210124826629681,0.249956799723518,-0.0398319730938372
"1032",771,"something",2,6.932,23.399,0.296251976580196,0.249956799723518,0.0462951768566775
"1033",774,"airpore cell",1,11.277,44.311,0.254496626119925,0.250106001074144,0.00439062504578086
"1034",774,"milk",3,8.08,47.111,0.1715098384666,0.250106001074144,-0.078596162607544
"1035",774,"probably something",4,9.39,44.879,0.209229260901535,0.250106001074144,-0.0408767401726089
"1036",774,"something",2,6.649,23.459,0.283430666268809,0.250106001074144,0.0333246651946652
"1037",777,"airpore cell",1,11.47,44.776,0.256164016437377,0.241868413557391,0.0142956028799861
"1038",777,"milk",3,8.261,47.7,0.173186582809224,0.241868413557391,-0.0686818307481668
"1039",777,"probably something",4,9.489,44.2,0.214683257918552,0.241868413557391,-0.0271851556388391
"1040",777,"something",2,6.762,23.199,0.291478080951765,0.241868413557391,0.0496096673943741
"1041",780,"airpore cell",1,11.403,45.137,0.25263087932295,0.246194867236974,0.00643601208597644
"1042",780,"milk",3,7.902,47.838,0.16518249090681,0.246194867236974,-0.0810123763301632
"1043",780,"probably something",4,9.687,45.107,0.214756024563815,0.246194867236974,-0.0314388426731588
"1044",780,"something",2,6.92,23.618,0.292996866796511,0.246194867236974,0.0468019995595375
"1045",783,"airpore cell",1,11.284,44.184,0.255386565272497,0.250458224064518,0.00492834120797891
"1046",783,"milk",3,8.273,46.504,0.177898675382763,0.250458224064518,-0.0725595486817552
"1047",783,"probably something",4,9.594,44.793,0.214185252159936,0.250458224064518,-0.0362729719045823
"1048",783,"something",2,6.854,23.442,0.292381196143674,0.250458224064518,0.0419229720791558
"1049",786,"airpore cell",1,10.96,44.009,0.24903996909723,0.24369208440326,0.00534788469397016
"1050",786,"milk",3,7.88,47.052,0.167474283771147,0.24369208440326,-0.0762178006321132
"1051",786,"probably something",4,9.526,44.727,0.21298097346122,0.24369208440326,-0.0307111109420397
"1052",786,"something",2,6.924,23.207,0.298358253975094,0.24369208440326,0.0546661695718338
"1053",789,"airpore cell",1,11.094,45.203,0.24542618852731,0.25015492084953,-0.00472873232221951
"1054",789,"milk",3,8.162,46.742,0.174618116469128,0.25015492084953,-0.0755368043804012
"1055",789,"probably something",4,9.486,45.081,0.210421241764823,0.25015492084953,-0.0397336790847063
"1056",789,"something",2,6.742,23.015,0.292939387356072,0.25015492084953,0.0427844665065425
"1057",792,"airpore cell",1,11.162,44.562,0.250482473856649,0.254295919228281,-0.00381344537163214
"1058",792,"milk",3,8.428,46.767,0.18021254303248,0.254295919228281,-0.0740833761958012
"1059",792,"probably something",4,9.558,44.749,0.213591365170171,0.254295919228281,-0.0407045540581099
"1060",792,"something",2,6.585,23.091,0.285176042614005,0.254295919228281,0.0308801233857241
"1061",795,"airpore cell",1,11.446,45.112,0.253724064550452,0.252313455785736,0.00141060876471594
"1062",795,"milk",3,8.304,46.676,0.17790727568772,0.252313455785736,-0.0744061800980167
"1063",795,"probably something",4,9.307,44.463,0.209320108854553,0.252313455785736,-0.042993346931183
"1064",795,"something",2,6.72,23.038,0.291691987151662,0.252313455785736,0.0393785313659262
"1065",798,"airpore cell",1,11.461,44.709,0.25634659688206,0.251623194895332,0.0047234019867276
"1066",798,"milk",3,8.006,46.427,0.172442759601094,0.251623194895332,-0.0791804352942377
"1067",798,"probably something",4,9.731,43.572,0.223331497291839,0.251623194895332,-0.0282916976034931
"1068",798,"something",2,6.987,22.563,0.309666267783539,0.251623194895332,0.0580430728882075
"1069",801,"airpore cell",1,11.397,44.073,0.258593696821183,0.260286863041433,-0.00169316622024956
"1070",801,"milk",3,7.986,46.289,0.172524789906889,0.260286863041433,-0.0877620731345433
"1071",801,"probably something",4,10.176,44.796,0.227163139566033,0.260286863041433,-0.0331237234753999
"1072",801,"something",2,6.703,22.451,0.298561311300165,0.260286863041433,0.0382744482587322
"1073",804,"airpore cell",1,11.372,44.593,0.255017603659767,0.258503976984261,-0.00348637332449403
"1074",804,"milk",3,7.96,46.634,0.170690912209976,0.258503976984261,-0.0878130647742857
"1075",804,"probably something",4,10.083,44.775,0.225192629815745,0.258503976984261,-0.0333113471685159
"1076",804,"something",2,6.586,22.815,0.288669734823581,0.258503976984261,0.0301657578393197
"1077",807,"airpore cell",1,11.087,44.955,0.246624402179958,0.251596315759733,-0.00497191357977556
"1078",807,"milk",3,7.921,46.789,0.169291927589818,0.251596315759733,-0.0823043881699152
"1079",807,"probably something",4,9.847,44.459,0.221484963674397,0.251596315759733,-0.0301113520853367
"1080",807,"something",2,6.549,23.095,0.28356787183373,0.251596315759733,0.031971556073997
"1081",810,"airpore cell",1,11.338,44.939,0.252297558913193,0.256818886977125,-0.00452132806393118
"1082",810,"milk",3,8.213,46.305,0.177367454918475,0.256818886977125,-0.0794514320586493
"1083",810,"probably something",4,9.674,44.847,0.215711195843646,0.256818886977125,-0.0411076911334785
"1084",810,"something",2,6.785,23.096,0.293773813647385,0.256818886977125,0.0369549266702602
"1085",813,"airpore cell",1,11.822,44.72,0.264355992844365,0.256677358008572,0.00767863483579301
"1086",813,"milk",3,8.091,46.386,0.174427629025999,0.256677358008572,-0.0822497289825727
"1087",813,"probably something",4,9.356,44.583,0.209855774622614,0.256677358008572,-0.0468215833859579
"1088",813,"something",2,6.467,22.784,0.283839536516854,0.256677358008572,0.027162178508282
"1089",816,"airpore cell",1,12.012,45.256,0.265423369277002,0.261002289493768,0.00442107978323442
"1090",816,"milk",3,8.237,46.248,0.178104999135098,0.261002289493768,-0.0828972903586698
"1091",816,"probably something",4,9.508,44.1,0.215600907029478,0.261002289493768,-0.0454013824642891
"1092",816,"something",2,6.694,23.264,0.287740715268226,0.261002289493768,0.0267384257744581
"1093",819,"airpore cell",1,13.185,46.129,0.285828871209001,0.255161163300894,0.0306677079081065
"1094",819,"milk",3,8.062,47.153,0.170975335609611,0.255161163300894,-0.0841858276912831
"1095",819,"probably something",4,9.25,44.936,0.205848317607264,0.255161163300894,-0.0493128456936307
"1096",819,"something",2,6.667,22.973,0.290210246811474,0.255161163300894,0.0350490835105799
"1097",822,"airpore cell",1,12.242,45.803,0.267275069318604,0.260085496701866,0.00718957261673803
"1098",822,"milk",3,8.213,47.083,0.174436633179704,0.260085496701866,-0.0856488635221617
"1099",822,"probably something",4,9.04,44.731,0.202096979723234,0.260085496701866,-0.0579885169786312
"1100",822,"something",2,6.53,23.464,0.278298670303444,0.260085496701866,0.018213173601578
"1101",825,"airpore cell",1,12.192,45.278,0.269269844074385,0.267553087043115,0.00171675703127011
"1102",825,"milk",3,8.165,47.143,0.173196444859258,0.267553087043115,-0.0943566421838568
"1103",825,"probably something",4,9.49,44.374,0.213863974399423,0.267553087043115,-0.0536891126436917
"1104",825,"something",2,6.474,23.218,0.278835386338186,0.267553087043115,0.0112822992950711
"1105",828,"airpore cell",1,12.017,44.847,0.267955493121056,0.272636123102632,-0.00468062998157592
"1106",828,"milk",3,8.18,46.301,0.176670050322887,0.272636123102632,-0.0959660727797447
"1107",828,"probably something",4,9.516,44.51,0.213794652886992,0.272636123102632,-0.0588414702156402
"1108",828,"something",2,6.758,23.416,0.288606081311923,0.272636123102632,0.0159699582092915
"1109",831,"airpore cell",1,11.673,44.876,0.260116766200196,0.26969940880957,-0.00958264260937391
"1110",831,"milk",3,8.158,46.696,0.174704471475073,0.26969940880957,-0.0949949373344972
"1111",831,"probably something",4,9.726,44.748,0.217350496111558,0.26969940880957,-0.052348912698012
"1112",831,"something",2,6.452,23.146,0.27875226821049,0.26969940880957,0.00905285940091988
"1113",834,"airpore cell",1,11.196,45.096,0.248270356572645,0.262279888785913,-0.0140095322132679
"1114",834,"milk",3,8.192,46.738,0.175274936882194,0.262279888785913,-0.0870049519037185
"1115",834,"probably something",4,9.692,44.521,0.217695020327486,0.262279888785913,-0.044584868458427
"1116",834,"something",2,6.702,22.785,0.294140882159315,0.262279888785913,0.0318609933734024
"1117",837,"airpore cell",1,11.498,45.062,0.25515955794239,0.25962052002811,-0.00446096208571917
"1118",837,"milk",3,8.176,46.917,0.174265191721551,0.25962052002811,-0.0853553283065588
"1119",837,"probably something",4,9.858,44.576,0.221150394831299,0.25962052002811,-0.0384701251968103
"1120",837,"something",2,6.741,23.891,0.282156460591855,0.25962052002811,0.022535940563745
"1121",840,"airpore cell",1,11.53,45.122,0.255529453481672,0.269346451159522,-0.0138169976778503
"1122",840,"milk",3,7.934,46.895,0.169186480435014,0.269346451159522,-0.100159970724508
"1123",840,"probably something",4,10.199,44.989,0.226699859965769,0.269346451159522,-0.0426465911937527
"1124",840,"something",2,6.436,22.898,0.281072582758319,0.269346451159522,0.0117261315987973
"1125",843,"airpore cell",1,11.953,43.795,0.272930699851581,0.290437196391395,-0.0175064965398137
"1126",843,"milk",3,8.169,46.417,0.175991554818278,0.290437196391395,-0.114445641573117
"1127",843,"probably something",4,9.945,43.601,0.228091098828009,0.290437196391395,-0.0623460975633863
"1128",843,"something",2,6.663,22.842,0.291699500919359,0.290437196391395,0.00126230452796422
"1129",846,"airpore cell",1,11.595,43.924,0.263978690465349,0.288474925514438,-0.0244962350490884
"1130",846,"milk",3,8.079,46.304,0.174477366966137,0.288474925514438,-0.113997558548301
"1131",846,"probably something",4,9.89,43.607,0.226798449790171,0.288474925514438,-0.0616764757242663
"1132",846,"something",2,6.613,22.743,0.290770786615662,0.288474925514438,0.00229586110122437
"1133",849,"airpore cell",1,12.037,43.882,0.27430381477599,0.258264976385782,0.0160388383902084
"1134",849,"milk",3,8.074,46.637,0.173124343332547,0.258264976385782,-0.0851406330532347
"1135",849,"probably something",4,9.715,43.658,0.222525081313849,0.258264976385782,-0.0357398950719332
"1136",849,"something",2,6.598,22.474,0.293583696716205,0.258264976385782,0.0353187203304236
"1137",852,"airpore cell",1,12.44,44.549,0.279243080652764,0.264893468876201,0.0143496117765633
"1138",852,"milk",3,8.277,46.752,0.177040554414784,0.264893468876201,-0.0878529144614167
"1139",852,"probably something",4,9.975,44.383,0.224748214406417,0.264893468876201,-0.0401452544697842
"1140",852,"something",2,6.698,22.478,0.297980247352967,0.264893468876201,0.0330867784767663
"1141",855,"airpore cell",1,12.833,44.406,0.288992478493897,0.26216992748666,0.026822551007237
"1142",855,"milk",3,7.878,46.834,0.168211128667208,0.26216992748666,-0.0939587988194527
"1143",855,"probably something",4,10.123,43.893,0.230629029685827,0.26216992748666,-0.0315408978008334
"1144",855,"something",2,6.484,22.595,0.286966142951981,0.26216992748666,0.0247962154653203
"1145",858,"airpore cell",1,12.051,44.639,0.269965725038643,0.261959496442255,0.00800622859638828
"1146",858,"milk",3,8.241,46.347,0.177810861544437,0.261959496442255,-0.0841486348978185
"1147",858,"probably something",4,9.973,43.922,0.227061609216338,0.261959496442255,-0.0348978872259169
"1148",858,"something",2,6.838,22.406,0.305186110863162,0.261959496442255,0.0432266144209066
"1149",861,"airpore cell",1,11.459,44.107,0.259800031740993,0.264971399137908,-0.00517136739691415
"1150",861,"milk",3,8.19,46.19,0.177311106300065,0.264971399137908,-0.0876602928378427
"1151",861,"probably something",4,9.737,44.998,0.216387394995333,0.264971399137908,-0.0485840041425745
"1152",861,"something",2,6.691,22.439,0.298186193680645,0.264971399137908,0.0332147945427377
"1153",864,"airpore cell",1,11.444,44.388,0.25781742813373,0.292246356887545,-0.0344289287538148
"1154",864,"milk",3,8.145,47.061,0.173073245362402,0.292246356887545,-0.119173111525143
"1155",864,"probably something",4,9.756,43.576,0.223884707178263,0.292246356887545,-0.0683616497092814
"1156",864,"something",2,6.657,22.688,0.293415021156559,0.292246356887545,0.00116866426901385
"1157",867,"airpore cell",1,11.226,44.469,0.252445523848074,0.285796074154853,-0.0333505503067789
"1158",867,"milk",3,8.105,46.767,0.173305963606817,0.285796074154853,-0.112490110548036
"1159",867,"probably something",4,9.586,44.401,0.215896038377514,0.285796074154853,-0.0699000357773388
"1160",867,"something",2,6.311,22.303,0.282966417073936,0.285796074154853,-0.00282965708091659
"1161",870,"airpore cell",1,11.595,43.339,0.267541936823646,0.301992339276365,-0.0344504024527185
"1162",870,"milk",3,7.938,47.021,0.168818187618298,0.301992339276365,-0.133174151658067
"1163",870,"probably something",4,9.714,44.564,0.217978637465219,0.301992339276365,-0.0840137018111461
"1164",870,"something",2,6.363,21.999,0.289240420019092,0.301992339276365,-0.0127519192572729
"1165",873,"airpore cell",1,11.628,43.932,0.264681780934171,0.286158122802714,-0.0214763418685434
"1166",873,"milk",3,8.262,47.133,0.175291197250334,0.286158122802714,-0.11086692555238
"1167",873,"probably something",4,9.602,43.745,0.219499371356727,0.286158122802714,-0.0666587514459879
"1168",873,"something",2,6.502,21.628,0.300628814499723,0.286158122802714,0.0144706916970082
"1169",876,"airpore cell",1,11.811,44.223,0.267078217217285,0.26502002670227,0.00205819051501543
"1170",876,"milk",3,8.027,46.146,0.173947904477094,0.26502002670227,-0.0910721222251753
"1171",876,"probably something",4,9.498,44.738,0.21230274039966,0.26502002670227,-0.0527172863026095
"1172",876,"something",2,6.332,22.295,0.284009867683337,0.26502002670227,0.0189898409810673
"1173",879,"airpore cell",1,11.826,44.542,0.265502222621346,0.265050692755445,0.000451529865901135
"1174",879,"milk",3,8.164,46.597,0.175204412301221,0.265050692755445,-0.0898462804542239
"1175",879,"probably something",4,9.894,44.186,0.22391707780745,0.265050692755445,-0.0411336149479947
"1176",879,"something",2,6.338,22.407,0.282858035435355,0.265050692755445,0.01780734267991
"1177",882,"airpore cell",1,11.726,44.821,0.261618437785859,0.263362675570518,-0.0017442377846586
"1178",882,"milk",3,8.346,46.543,0.179318049975292,0.263362675570518,-0.0840446255952263
"1179",882,"probably something",4,9.536,44.203,0.215731963893853,0.263362675570518,-0.0476307116766646
"1180",882,"something",2,6.124,22.001,0.27835098404618,0.263362675570518,0.0149883084756617
"1181",885,"airpore cell",1,11.616,44.355,0.261887047683463,0.261112494122203,0.000774553561260161
"1182",885,"milk",3,8.019,46.544,0.172288587143348,0.261112494122203,-0.0888239069788546
"1183",885,"probably something",4,9.527,43.203,0.220517093720343,0.261112494122203,-0.0405954004018594
"1184",885,"something",2,6.281,21.6,0.290787037037037,0.261112494122203,0.0296745429148342
"1185",888,"airpore cell",1,11.577,43.591,0.265582344979468,0.258040471523618,0.00754187345585067
"1186",888,"milk",3,8.356,46.475,0.179795589026358,0.258040471523618,-0.0782448824972593
"1187",888,"probably something",4,9.776,43.604,0.224199614714246,0.258040471523618,-0.0338408568093712
"1188",888,"something",2,6.472,22.14,0.292321589882566,0.258040471523618,0.0342811183589479
"1189",891,"airpore cell",1,11.906,44.214,0.269281223141991,0.25550600154168,0.0137752216003108
"1190",891,"milk",3,8.017,46.661,0.171813720237457,0.25550600154168,-0.0836922813042231
"1191",891,"probably something",4,9.484,44.008,0.215506271586984,0.25550600154168,-0.0399997299546963
"1192",891,"something",2,6.5,21.494,0.30240997487671,0.25550600154168,0.0469039733350293
"1193",894,"airpore cell",1,12.331,44.118,0.279500430663221,0.267472738572801,0.0120276920904206
"1194",894,"milk",3,7.979,46.016,0.173396210013908,0.267472738572801,-0.0940765285588925
"1195",894,"probably something",4,9.529,43.722,0.217945199213211,0.267472738572801,-0.04952753935959
"1196",894,"something",2,6.093,22.263,0.27368279207654,0.267472738572801,0.00621005350373882
"1197",897,"airpore cell",1,12.412,44.872,0.276609021215903,0.269711403754553,0.00689761746134993
"1198",897,"milk",3,8.024,46.35,0.17311758360302,0.269711403754553,-0.0965938201515326
"1199",897,"probably something",4,9.522,42.877,0.222077104275019,0.269711403754553,-0.0476342994795339
"1200",897,"something",2,6.346,21.963,0.288940490825479,0.269711403754553,0.0192290870709261
"1201",900,"airpore cell",1,13.553,44.692,0.303253378680748,0.264135185546059,0.0391181931346888
"1202",900,"milk",3,8.128,46.672,0.174151525539938,0.264135185546059,-0.0899836600061211
"1203",900,"probably something",4,9.586,43.672,0.219499908408133,0.264135185546059,-0.044635277137926
"1204",900,"something",2,6.231,22.242,0.280145670353385,0.264135185546059,0.016010484807326
"1205",903,"airpore cell",1,13.006,44.468,0.292479985607628,0.26777885013098,0.0247011354766477
"1206",903,"milk",3,7.962,47.092,0.169073303321159,0.26777885013098,-0.0987055468098217
"1207",903,"probably something",4,9.527,44.533,0.213931242000314,0.26777885013098,-0.0538476081306659
"1208",903,"something",2,6.327,22.345,0.28315059297382,0.26777885013098,0.0153717428428394
"1209",906,"airpore cell",1,11.924,43.889,0.271685388138258,0.258746415403523,0.0129389727347347
"1210",906,"milk",3,8.155,47.056,0.173304148248895,0.258746415403523,-0.0854422671546282
"1211",906,"probably something",4,9.238,44.212,0.208947796978196,0.258746415403523,-0.0497986184253272
"1212",906,"something",2,6.299,22.268,0.282872283096821,0.258746415403523,0.0241258676932974
"1213",909,"airpore cell",1,11.76,45.669,0.257505090980753,0.257191480017567,0.000313610963185884
"1214",909,"milk",3,7.922,46.904,0.168898174995736,0.257191480017567,-0.088293305021831
"1215",909,"probably something",4,9.672,44.139,0.219125943043567,0.257191480017567,-0.038065536974
"1216",909,"something",2,6.332,21.857,0.289701239877385,0.257191480017567,0.0325097598598179
"1217",912,"airpore cell",1,12.254,44.638,0.274519467718088,0.273280466986068,0.00123900073202016
"1218",912,"milk",3,8.239,46.779,0.176126039462152,0.273280466986068,-0.0971544275239157
"1219",912,"probably something",4,9.697,44.202,0.219379213610244,0.273280466986068,-0.0539012533758237
"1220",912,"something",2,6.414,21.897,0.292916837923003,0.273280466986068,0.0196363709369356
"1221",915,"airpore cell",1,12.152,43.871,0.276993913975063,0.277877276609815,-0.000883362634751361
"1222",915,"milk",3,7.849,46.8,0.167713675213675,0.277877276609815,-0.110163601396139
"1223",915,"probably something",4,10.512,44.39,0.236810092363145,0.277877276609815,-0.0410671842466697
"1224",915,"something",2,6.118,21.71,0.28180561953017,0.277877276609815,0.00392834292035582
"1225",918,"airpore cell",1,11.989,45.041,0.266179702937324,0.271254507704076,-0.00507480476675226
"1226",918,"milk",3,7.921,47.125,0.168084880636605,0.271254507704076,-0.103169627067471
"1227",918,"probably something",4,10.669,44.064,0.242125090777052,0.271254507704076,-0.0291294169270245
"1228",918,"something",2,6.481,22.102,0.293231381775405,0.271254507704076,0.0219768740713289
"1229",921,"airpore cell",1,11.944,44.48,0.268525179856115,0.269882372386436,-0.00135719253032052
"1230",921,"milk",3,8.275,46.534,0.177826965229725,0.269882372386436,-0.0920554071567111
"1231",921,"probably something",4,10.142,43.971,0.230652020649974,0.269882372386436,-0.0392303517364618
"1232",921,"something",2,6.455,22.17,0.291159224176816,0.269882372386436,0.0212768517903799
"1233",924,"airpore cell",1,12.711,44.804,0.283702348004642,0.283226525494567,0.000475822510075719
"1234",924,"milk",3,8.346,46.882,0.178021415468623,0.283226525494567,-0.105205110025943
"1235",924,"probably something",4,9.924,44.397,0.223528616798432,0.283226525494567,-0.0596979086961344
"1236",924,"something",2,6.486,21.862,0.296679169334919,0.283226525494567,0.0134526438403523
"1237",927,"airpore cell",1,12.839,45.116,0.284577533469279,0.279466946253173,0.0051105872161063
"1238",927,"milk",3,7.97,46.18,0.172585534863577,0.279466946253173,-0.106881411389596
"1239",927,"probably something",4,9.235,43.436,0.212611658532093,0.279466946253173,-0.0668552877210797
"1240",927,"something",2,6.394,21.936,0.291484318016047,0.279466946253173,0.0120173717628738
"1241",930,"airpore cell",1,13.704,44.281,0.309478105733836,0.284398805703602,0.0250793000302338
"1242",930,"milk",3,8.089,46.007,0.175821070706632,0.284398805703602,-0.108577734996971
"1243",930,"probably something",4,9.401,43.738,0.214938954684714,0.284398805703602,-0.0694598510188889
"1244",930,"something",2,6.356,21.394,0.297092642797046,0.284398805703602,0.0126938370934435
"1245",933,"airpore cell",1,13.045,44.467,0.293363617963883,0.292669891989199,0.000693725974684423
"1246",933,"milk",3,8.11,46.328,0.17505612156795,0.292669891989199,-0.117613770421249
"1247",933,"probably something",4,9.357,43.682,0.214207224943913,0.292669891989199,-0.0784626670452861
"1248",933,"something",2,6.39,21.768,0.293550165380375,0.292669891989199,0.000880273391175912
"1249",936,"airpore cell",1,12.081,43.863,0.275425757472129,0.280362089151603,-0.00493633167947433
"1250",936,"milk",3,8.359,46.405,0.180131451352225,0.280362089151603,-0.100230637799378
"1251",936,"probably something",4,9.283,43.351,0.214135775414639,0.280362089151603,-0.0662263137369648
"1252",936,"something",2,6.107,21.824,0.279829545454545,0.280362089151603,-0.000532543697057963
"1253",939,"airpore cell",1,12.028,44.145,0.272465737909163,0.264305252396872,0.00816048551229059
"1254",939,"milk",3,8.003,46.382,0.172545383985167,0.264305252396872,-0.0917598684117057
"1255",939,"probably something",4,9.828,43.72,0.224794144556267,0.264305252396872,-0.0395111078406052
"1256",939,"something",2,6.25,21.866,0.285831885118449,0.264305252396872,0.0215266327215764
"1257",942,"airpore cell",1,11.534,43.705,0.263905731609656,0.265507858055201,-0.00160212644554503
"1258",942,"milk",3,7.855,46.153,0.170194786904427,0.265507858055201,-0.0953130711507741
"1259",942,"probably something",4,9.291,43.722,0.21250171538356,0.265507858055201,-0.0530061426716409
"1260",942,"something",2,6.34,22.002,0.288155622216162,0.265507858055201,0.0226477641609615
"1261",945,"airpore cell",1,11.608,44.698,0.259698420510985,0.267027578583374,-0.00732915807238865
